BBL,Street Number,Street Name,Borough,Postcode,Benchmarking Submission,Entry Number,Site EUI,Weather Normalized Source EUI,Water per Square Foot,ENERGY STAR Score,GHG,Reported Building Square Footage,Reported Facility Type,Number of Buildings,Reported BINs,Latitude,Longitude,Community Board,Community Council ,Census Tract,BIN,NTA
2030150034,1725,WEST FARMS ROAD     ,BRONX               ,10460,No DOF Record as of 08/01/12,,,,,,,,,,,40.835091,-73.882509,3,17,161,2086769,Crotona Park East                                                          
2045340009,1501,ALLERTON AVENUE     ,BRONX               ,10469,No DOF Record as of 08/01/12,,,,,,,,,,,40.865214,-73.843106,11,13,360,2054552,Allerton-Pelham Gardens                                                    
1008140052,1402,BROADWAY,MANHATTAN,10018,Yes,613,,,,82,,,Office,3,1015274,40.753247,-73.98719,5,4,113,1015274,Midtown-Midtown South                                                      
1008670042,64,PARK AVENUE,MANHATTAN,10016,Yes,604,86585,102847.9,,1,719382.26,105231,Hotel,1,,40.749461,-73.979619,6,4,82,1017211,Murray Hill-Kips Bay                                                       
2032910001,330,BEDFORD PARK BLVD,BRONX,10458,Yes,1182,64.7,91.9,,N/A,547.39,122050,K-12 School,1,,40.869094,-73.884839,7,15,40702,2113537,Bedford Park-Fordham North                                                 
1019630060,1255,AMSTERDAM AVENUE,MANHATTAN,10027,Yes,97,358.8,683.4,,1,3425.93,139392,Office,2,1087900,40.810479,-73.95837,9,7,20701,1087900,Morningside Heights                                                        
1012650050,610,   5 AVENUE,MANHATTAN,10020,Yes,164,235.7,508.2,,2,2341.31,147585,Office,1,1075692,40.75801,-73.977595,5,4,104,1082656,Midtown-Midtown South                                                      
3005730100,68,FERRIS STREET       ,BROOKLYN            ,11231,No DOF Record as of 08/01/12,,,,,,,,,,,40.679031,-74.015853,6,38,53,3008586,Carroll Gardens-Columbia Street-Red Hook                                   
3045300001,757,WORTMAN AVENUE      ,BROOKLYN            ,11208,No DOF Record as of 08/01/12,,,,,,,,,,,40.664075,-73.866092,5,42,1220,3098980,East New York                                                              
1012750050,295,MADISON AVENUE,MANHATTAN,10017,Yes,149,87.5,217.3,,66,2263.38,294344,Office,1,1035321,40.751997,-73.979864,5,4,82,1035321,Murray Hill-Kips Bay                                                       
1008340019,39,WEST   32 STREET,MANHATTAN,10001,Yes,1336,96.9,160.2,,N/A,521.88,68000,Office,1,1015844,40.747653,-73.98665,5,4,76,1015844,Midtown-Midtown South                                                      
2022830033,455,EAST  138 STREET    ,BRONX               ,10454,No DOF Record as of 08/01/12,,,,,,,,,,,40.808373,-73.921129,1,8,39,2000269,Mott Haven-Port Morris                                                     
1011140009,1865,BROADWAY,MANHATTAN,10023,Yes,240,136.5,287.5,,52,1680.43,144450,Office,1,1027362,40.769995,-73.982137,7,3,145,1090158,Lincoln Square                                                             
1000170045,25,WEST STREET         ,MANHATTAN,10006,No DOF Record as of 08/01/12,,,,,,,,,,,40.706745,-74.016021,1,1,13,1088913,Battery Park City-Lower Manhattan                                          
4004470021,    11-05,  44 DRIVE,QUEENS,11101,Yes,1644,89.6,264.9,9.89,N/A,420.86,54000,Other,1,4005233,,,,,,,
1010950011,620,JOE DIMAGGIO HIGHWAY,MANHATTAN,10036,No DOF Record as of 08/01/12,,,,,,,,,,,40.765047,-73.998043,4,3,129,,Clinton                                                                    
1019570028,115,CONVENT AVENUE      ,MANHATTAN,10027,No DOF Record as of 08/01/12,,,,,,,,,,,40.817116,-73.952336,9,9,21703,1088596,Manhattanville                                                             
1007870025,225,WEST   37 STREET,MANHATTAN,10018,Yes,382,61.7,129.4,7.78,91,902.88,175565,Office,1,1014457,40.753288,-73.99015,5,3,109,1014457,Midtown-Midtown South                                                      
1000220017,32,BROADWAY,MANHATTAN,10004,Yes,369,88.7,235.7,,59,1138.33,143000,Office,1,1078979,40.706045,-74.013096,1,1,9,1078979,Battery Park City-Lower Manhattan                                          
3084700055,5120,AVENUE U,BROOKLYN,11234,Yes,309,429.5,445.3,,36,14175.73,620442,Retail,3,3326830,40.610962,-73.920699,18,46,698,3000000,Georgetown-Marine Park-Bergen Beach-Mill Basin                             
2026060003,1080,LEGGETT AVENUE,BRONX,10474,Yes,2052,0.7,2.3,,N/A,9.03,140600,Warehouse (Unrefrigerated),1,,40.812213,-73.896154,2,17,93,2004156,Hunts Point                                                                
3015910045,82,LEWIS AVENUE        ,BROOKLYN            ,11206,No DOF Record as of 08/01/12,,,,,,,,,,,40.694679,-73.93739,3,36,283,3043017,Stuyvesant Heights                                                         
4019180001,    59-17,JUNCTION BOULEVARD,QUEENS,11373,Yes,667,133.9,298.6,,63,3938.82,394939,Office,1,,,,,,,,
2032730001,441,EAST FORDHAM ROAD,BRONX,10458,Yes,2280,113.6,232.3,,N/A,1973.96,245000,Library,33,,40.860733,-73.889535,6,15,397,2102025,Belmont                                                                    
3029670001,154,MORGAN AVENUE,BROOKLYN,11237,Yes,1940,47.8,110.2,,44,310.4,87400,Warehouse (Unrefrigerated),1,3070556,40.709422,-73.933033,1,34,449,3070556,East Williamsburg                                                          
1021380095,617,WEST  168 STREET,MANHATTAN,10032,Yes,962,120.3,170.2,,77,,97642,Office,1,1063382,40.841398,-73.94049,12,10,251,1063382,Washington Heights South                                                   
1004770011,57,WATTS STREET        ,MANHATTAN,10013,No DOF Record as of 08/01/12,,,,,,,,,,,40.723681,-74.005491,2,1,37,1007119,SoHo-TriBeCa-Civic Center-Little Italy                                     
2032740001,409,BEDFORD PARK BLVD   ,BRONX               ,10458,No DOF Record as of 08/01/12,,,,,,,,,,,40.867125,-73.883504,7,11,425,2000000,Norwood                                                                    
1008060006,151,WEST   30 STREET,MANHATTAN,10001,Yes,1531,50.5,108.8,,95,362.15,85517,Office,1,1015157,40.74789,-73.991053,5,3,101,1015157,Midtown-Midtown South                                                      
1007850075,260,WEST   36 STREET,MANHATTAN,10018,Yes,948,49.3,104.1,0,96,389.79,94829,Office,1,1014436,40.752965,-73.991338,5,3,109,1014436,Midtown-Midtown South                                                      
5005930500,300,HOWARD AVENUE,STATEN ISLAND,10301,Yes,1361,113.8,264.9,,N/A,282.92,32253,Social/Meeting,1,5106890,40.622406,-74.088569,1,49,39,5106892,Grymes Hill-Clifton-Fox Hills                                              
1000220013,26,BROADWAY,MANHATTAN,10004,Yes,2329,89.2,183.4,,67,5248.91,686571,Office,1,1000811,40.70568,-74.013302,1,1,9,1000811,Battery Park City-Lower Manhattan                                          
5006200100,1,CAMPUS ROAD         ,STATEN ISLAND       ,10301,No DOF Record as of 08/01/12,,,,,,,,,,,40.612357,-74.092035,1,49,47,5113454,Grymes Hill-Clifton-Fox Hills                                              
1016830013,321,EAST  111 STREET    ,MANHATTAN,10029,No DOF Record as of 08/01/12,,,,,,,,,,,40.793459,-73.939233,11,8,180,1052876,East Harlem North                                                          
4005040021,    11-12,  30 DRIVE,QUEENS,11102,Yes,2111,15.2,50.1,,75,76.84,54000,Warehouse (Unrefrigerated),1,4005471,,,,,,,
1010050013,137,WEST   52 STREET    ,MANHATTAN,10019,No DOF Record as of 08/01/12,,,,,,,,,,,40.761763,-73.980947,5,4,131,,Midtown-Midtown South                                                      
1000920030,126,NASSAU STREET,MANHATTAN,10038,Yes,509,88.7,185.1,,78,901.87,126000,Office,2,1079101,40.710986,-74.006803,1,1,1501,,Battery Park City-Lower Manhattan                                          
5039690001,2660,HYLAN BOULEVARD,STATEN ISLAND,10306,Yes,158,58.2,168.3,18.89,68,508.11,101445,Retail,1,5055375,40.566994,-74.113237,2,50,12804,5055375,New Dorp-Midland Beach                                                     
2033440012,3518,BAINBRIDGE AVENUE   ,BRONX               ,10467,No DOF Record as of 08/01/12,,,,,,,,,,,40.881376,-73.878377,7,11,431,2018257,Norwood                                                                    
1012690058,26,WEST   54 STREET    ,MANHATTAN,10019,No DOF Record as of 08/01/12,,,,,,,,,,,40.761474,-73.976428,5,4,104,1087646,Midtown-Midtown South                                                      
5079710250,236,RICHMOND VALLEY ROAD,STATEN ISLAND       ,10309,No DOF Record as of 08/01/12,,,,,,,,,,,40.521039,-74.236562,3,51,248,5107860,Charleston-Richmond Valley-Tottenville                                     
2023870001,3350,PARK AVENUE         ,BRONX               ,10456,No DOF Record as of 08/01/12,,,,,,,,,,,40.828051,-73.911277,3,16,185,2001561,Morrisania-Melrose                                                         
1012220017,117,WEST   91 STREET,MANHATTAN,10024,Yes,1653,47.7,94.2,,94,341.89,85505,K-12 School,1,,40.790054,-73.970723,7,6,177,1032498,Upper West Side                                                            
1021450015,4168,BROADWAY            ,MANHATTAN,10033,No DOF Record as of 08/01/12,,,,,,,,,,,40.847232,-73.938124,12,10,263,1063560,Washington Heights South                                                   
1012710023,23,WEST   55 STREET    ,MANHATTAN,10019,No DOF Record as of 08/01/12,,,,,,,,,,,40.762091,-73.975901,5,4,104,1034824,Midtown-Midtown South                                                      
2057430029,666,KAPPOCK STREET,BRONX,10463,Yes,1339,,,,28,,,Senior Care Facility,1,2083468,40.880659,-73.919151,8,11,29301,2083468,Spuyten Duyvil-Kingsbridge                                                 
1008860056,142,EAST   31 STREET    ,MANHATTAN,10016,No DOF Record as of 08/01/12,,,,,,,,,,,40.744331,-73.980732,6,2,72,1018326,Murray Hill-Kips Bay                                                       
1005800015,66,CHARLTON STREET,MANHATTAN,10014,Yes,2059,62.7,153.5,,79,449.09,92000,Hotel,1,1088206,40.727222,-74.00631,2,3,37,1088206,SoHo-TriBeCa-Civic Center-Little Italy                                     
1011030036,801,  11 AVENUE         ,MANHATTAN,10019,No DOF Record as of 08/01/12,,,,,,,,,,,40.76931,-73.992141,4,6,135,1027160,Clinton                                                                    
2058721054,6585,BROADWAY,BRONX,10471,Yes,2015,187.5,331.2,,15,736.87,59499,Senior Care Facility,1,2085330,40.907896,-73.896565,8,11,343,2085330,North Riverdale-Fieldston-Riverdale                                        
1006030046,636,GREENWICH STREET,MANHATTAN,10014,Yes,1656,80.9,154.1,,N/A,411.84,74615,Multifamily Housing,1,1010406,40.731177,-74.007988,2,3,69,1010406,West Village                                                               
1009980008,149,WEST   45 STREET    ,MANHATTAN,10036,No DOF Record as of 08/01/12,,,,,,,,,,,40.757369,-73.984096,5,4,119,1022633,Midtown-Midtown South                                                      
1008330075,1265,BROADWAY,MANHATTAN,10001,Yes,1396,96.3,215.7,,N/A,446.69,62612,Other,1,1015833,40.747985,-73.988242,5,3,76,1015833,Midtown-Midtown South                                                      
1006460032,418,WEST   14 STREET,MANHATTAN,10014,Yes,1886,57.3,102.4,,88,196.54,51744,Office,1,1012232,40.741311,-74.006243,2,3,79,1088856,West Village                                                               
3006120130,21,BEARD STREET        ,BROOKLYN            ,11231,No DOF Record as of 08/01/12,,,,,,,,,,,40.672757,-74.011846,6,38,53,3336703,Carroll Gardens-Columbia Street-Red Hook                                   
1008010055,122,WEST   26 STREET,MANHATTAN,10001,Yes,710,89,203.1,52.99,80,512.26,70752,Office,1,1015021,40.745164,-73.992295,4,3,91,1015021,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1002120045,2,YORK STREET,MANHATTAN,10013,Yes,522,122.6,249.6,7661.39,50,513.09,59150,Hotel,1,,40.721068,-74.005758,1,1,33,1002738,SoHo-TriBeCa-Civic Center-Little Italy                                     
3009800095,213,   6 STREET         ,BROOKLYN            ,11215,No DOF Record as of 08/01/12,,,,,,,,,,,40.672966,-73.988857,6,39,119,3021053,Park Slope-Gowanus                                                         
1005440048,30,COOPER SQUARE       ,MANHATTAN,10003,No DOF Record as of 08/01/12,,,,,,,,,,,40.72804,-73.991294,2,2,57,1008779,West Village                                                               
1008720013,35,IRVING PLACE,MANHATTAN,10003,Yes,2434,69.1,197.4,,68,1791.47,287000,Office,1,1017821,40.735387,-73.987764,5,2,50,1017821,Gramercy                                                                   
2026100042,1265,FULTON AVENUE       ,BRONX               ,10456,No DOF Record as of 08/01/12,,,,,,,,,,,40.831589,-73.903868,3,16,145,2091800,Claremont-Bathgate                                                         
1001600001,464,PEARL STREET        ,MANHATTAN,10038,No DOF Record as of 08/01/12,,,,,,,,,,,40.712817,-74.000877,3,1,27,1087763,Chinatown                                                                  
1001280002,123,BARCLAY STREET      ,MANHATTAN,10007,No DOF Record as of 08/01/12,,,,,,,,,,,40.714145,-74.012762,1,1,21,1001416,SoHo-TriBeCa-Civic Center-Little Italy                                     
2029140001,1625,BATHGATE AVENUE     ,BRONX               ,10457,No DOF Record as of 08/01/12,,,,,,,,,,,40.840243,-73.900754,3,16,167,2009558,Claremont-Bathgate                                                         
1018960080,616,WEST  116 STREET,MANHATTAN,10027,Yes,1017,75.7,113.3,,88,273.26,59000,Residence Hall/Dormitory,1,,40.808524,-73.965083,9,7,205,1057384,Morningside Heights                                                        
5012500090,2161,FOREST AVENUE       ,STATEN ISLAND       ,10303,No DOF Record as of 08/01/12,,,,,,,,,,,40.626612,-74.161219,1,49,31901,,Mariner's Harbor-Arlington-Port Ivory-Graniteville                         
1010650029,841,   9 AVENUE         ,MANHATTAN,10019,No DOF Record as of 08/01/12,,,,,,,,,,,40.766715,-73.986603,4,3,139,1026846,Clinton                                                                    
1021390030,50,HAVEN AVENUE,MANHATTAN,10032,Yes,940,95.4,144.4,,90,1331.57,174349,Office,1,1063401,40.843302,-73.942917,12,10,255,1063401,Washington Heights South                                                   
1010040020,787,   7 AVENUE,MANHATTAN,10019,Yes,1482,124.4,350.4,,50,20123.81,1798779,Office,1,1023157,40.761955,-73.982622,5,4,131,1023157,Midtown-Midtown South                                                      
1013100065,120,EAST   56 STREET,MANHATTAN,10022,Yes,1762,83.4,207.3,,76,605.65,87639,Office,1,1036530,40.760539,-73.970328,5,4,100,1036530,Turtle Bay-East Midtown                                                    
1005240066,100,BLEECKER STREET,MANHATTAN,10012,Yes,1455,46.8,156.4,,N/A,778.82,177109,Recreation,1,1008243,40.727153,-73.997124,2,1,5501,1008243,West Village                                                               
3087208005,90,OCEANA DRIVE WEST,BROOKLYN,11235,Yes,1655,0,0,,N/A,64.22,0,Other,1,,40.576471,-73.958862,13,48,61002,3350158,Brighton Beach                                                             
1005460015,14,WASHINGTON PLACE,MANHATTAN,10003,Yes,1507,7.7,25.1,,N/A,9.26,12871,College/University (Campus-Level),1,1008812,40.729651,-73.995068,2,1,59,1008812,West Village                                                               
1012670041,650,   5 AVENUE,MANHATTAN,10019,Yes,34,89.4,246.3,,63,2872.5,358522,Office,1,1034517,40.759789,-73.976544,5,4,104,1034517,Midtown-Midtown South                                                      
1007620042,589,   8 AVENUE,MANHATTAN,10018,Yes,446,78,154.8,7.24,90,755.55,117850,Office,1,1013646,40.755155,-73.991319,4,3,115,1013646,Clinton                                                                    
3001420001,327,JAY STREET,BROOKLYN,11201,Yes,1486,144.1,298.8,,N/A,4346.58,426467,College/University (Campus-Level),3,,40.694476,-73.98718,2,33,11,3000265,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           
1000430005,30,WALL STREET,MANHATTAN,10005,Yes,670,76.6,223.7,,N/A,969.25,138880,Office,1,1001019,40.706839,-74.010218,1,1,7,1001019,Battery Park City-Lower Manhattan                                          
3006120001,133,BEARD STREET        ,BROOKLYN            ,11231,No DOF Record as of 08/01/12,,,,,,,,,,,40.674782,-74.014831,6,38,53,3336681,Carroll Gardens-Columbia Street-Red Hook                                   
1000680011,75,MAIDEN LANE,MANHATTAN,10038,Yes,1141,13619.6,18022,,1,166817.98,155026,Office,1,1001112,40.707657,-74.007758,1,1,1502,1001112,Battery Park City-Lower Manhattan                                          
1004960036,71,SPRING STREET,MANHATTAN,10012,Yes,1213,120.7,295.7,,30,537.46,56340,Office,1,1079952,40.722506,-73.997586,2,1,43,1079952,SoHo-TriBeCa-Civic Center-Little Italy                                     
5030950021,850,HYLAN BOULEVARD,STATEN ISLAND,10305,Yes,1583,54.4,97.1,5.7,86,411.66,116687,K-12 School,1,5113347,40.599285,-74.071819,2,50,2002,5113347,Grasmere-Arrochar-Ft. Wadsworth                                            
3019230001,238,CLASSON AVENUE,BROOKLYN,11205,Yes,1927,96.6,196.3,,N/A,163.85,24000,Residence Hall/Dormitory,2,3395285,40.692063,-73.960669,2,35,193,3331567,Clinton Hill                                                               
1008410049,452,   5 AVENUE,MANHATTAN,10018,Yes,251,137.5,416.2,,N/A,9937.24,788768,Office,2,,40.752269,-73.982253,5,4,84,1016047,Midtown-Midtown South                                                      
1008730010,105,EAST   17 STREET,MANHATTAN,10003,Yes,1911,66.2,192.6,,75,874.1,145049,Office,1,1080798,40.73635,-73.988496,5,2,50,1080798,Gramercy                                                                   
1001950017,91,WALKER STREET,MANHATTAN,10013,Yes,1539,,,,N/A,,59449,Office,1,1002329,40.718046,-74.00127,1,1,31,1002329,SoHo-TriBeCa-Civic Center-Little Italy                                     
1005680001,35,   5 AVENUE,MANHATTAN,10003,Yes,1467,103,155.5,,51,1227.73,155195,Residence Hall/Dormitory,1,1009250,40.733521,-73.995414,2,2,61,1009250,West Village                                                               
3057940165,701,  64 STREET,BROOKLYN,11220,Yes,2550,,,,N/A,,,Office,1,3143891,40.634371,-74.01377,10,38,118,3143891,Sunset Park East                                                           
1006970047,518,WEST   26 STREET,MANHATTAN,10001,Yes,752,70.2,121.8,,N/A,1222.85,218019,Retail (Misc),1,,40.750034,-74.003855,4,3,99,1012386,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1021390210,52,HAVEN AVENUE,MANHATTAN,10032,Yes,943,94.4,159.1,,83,2108.72,268861,Office,1,1063423,40.84334,-73.942903,12,10,255,1063423,Washington Heights South                                                   
1018710042,2632,BROADWAY,MANHATTAN,10025,Yes,559,143,243.8,,N/A,798.55,87305,Multifamily Housing,1,1056464,40.797011,-73.970055,7,7,187,1056464,Upper West Side                                                            
1008240032,3,WEST   22 STREET    ,MANHATTAN,10010,No DOF Record as of 08/01/12,,,,,,,,,,,40.74111,-73.990592,5,3,58,1015559,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1011020029,787,  11 AVENUE,MANHATTAN,10019,Yes,598,62.4,120.6,7.34,81,1782,411845,Retail,1,1027156,40.768917,-73.992426,4,6,135,1027156,Clinton                                                                    
2038580001,2510,WESTCHESTER AVENUE,BRONX,10461,Yes,2157,75.2,218.3,,58,386.87,60000,Office,1,,40.839137,-73.843846,10,13,96,2000000,Westchester-Unionport                                                      
1007580028,315,WEST   34 STREET    ,MANHATTAN,10001,No DOF Record as of 08/01/12,,,,,,,,,,,40.752498,-73.994167,4,3,111,1013560,Hudson Yards-Chelsea-Flatiron-Union Square                                 
2031390001,2024,BOSTON ROAD,BRONX,10460,Yes,2459,113.2,378.1,29.27,N/A,616.13,57963,Other,1,,40.840775,-73.879539,6,15,361,2013281,East Tremont                                                               
1008210032,11,WEST   19 STREET,MANHATTAN,10011,Yes,663,77.3,192,,74,1952.49,289033,Office,1,1015472,40.739395,-73.992083,5,3,54,1015472,Hudson Yards-Chelsea-Flatiron-Union Square                                 
3037180001,2021,PITKIN AVENUE       ,BROOKLYN            ,11207,No DOF Record as of 08/01/12,,,,,,,,,,,40.671579,-73.89806,5,37,1144,3083780,East New York (Pennsylvania Ave)                                           
2025040006,936,WOODYCREST AVENUE   ,BRONX               ,10452,No DOF Record as of 08/01/12,,,,,,,,,,,40.830724,-73.92946,4,8,189,2090416,Highbridge                                                                 
1008210055,18,WEST   20 STREET,MANHATTAN,10011,Yes,706,76.5,180.3,78.01,86,664.1,102152,Office,1,1015480,40.740029,-73.991808,5,3,54,1015480,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1005460033,713,BROADWAY,MANHATTAN,10003,Yes,1465,25.5,85,,N/A,618.11,258686,College/University (Campus-Level),1,,40.728924,-73.993834,2,1,57,1008817,West Village                                                               
1012990023,137,EAST   44 STREET,MANHATTAN,10017,Yes,1106,88.9,243.9,,47,535.43,72307,Hotel,1,,40.752474,-73.974446,6,4,92,1036175,Turtle Bay-East Midtown                                                    
1011290029,170,CENTRAL PARK WEST   ,MANHATTAN,10024,No DOF Record as of 08/01/12,,,,,,,,,,,40.779265,-73.973743,7,6,161,1028816,Upper West Side                                                            
3036500001,9801,AVENUE D            ,BROOKLYN            ,11236,No DOF Record as of 08/01/12,,,,,,,,,,,40.650545,-73.906619,18,42,1098,3083089,East New York                                                              
1013100001,425,PARK AVENUE,MANHATTAN,10022,Yes,2353,120,282.2,28.29,47,5831.34,559372,Office,1,1036505,40.760512,-73.971541,5,4,100,1036505,Turtle Bay-East Midtown                                                    
4043870001,3140,WHITESTONE EP SR W,QUEENS,11357,Yes,1138,24,45.1,,N/A,161.81,98853,Self-Storage,1,,40.767972,-73.83828,7,19,907,4100759,College Point                                                              
1012700001,1340,AVENUE OF THE AMER  ,MANHATTAN,10019,No DOF Record as of 08/01/12,,,,,,,,,,,40.762487,-73.978521,5,4,104,1034786,Midtown-Midtown South                                                      
1010160001,700,   8 AVENUE,MANHATTAN,10036,Yes,1317,107.1,180.5,,47,3766.66,542940,Hotel,1,1024711,40.758663,-73.988738,5,3,119,1024711,Midtown-Midtown South                                                      
3028510001,488,MORGAN AVENUE,BROOKLYN,11222,Yes,1231,117.8,390.3,10.01,N/A,582.86,52963,Other,1,3332335,40.72073,-73.938072,1,34,449,3332335,East Williamsburg                                                          
2025890031,850,EAST  138 STREET    ,BRONX               ,10454,No DOF Record as of 08/01/12,,,,,,,,,,,40.803141,-73.909049,1,17,19,2086438,Mott Haven-Port Morris                                                     
1000880005,20,VESEY STREET,MANHATTAN,10007,Yes,237,71,166.3,13.88,83,581.61,96154,Office,1,1001235,40.711843,-74.009562,1,1,21,1001235,SoHo-TriBeCa-Civic Center-Little Italy                                     
1013010001,245,PARK AVENUE,MANHATTAN,10017,Yes,2206,104.7,262.3,,86,14649.86,1592125,Office,1,,40.754826,-73.975683,5,4,92,1036205,Turtle Bay-East Midtown                                                    
4032560001,   108-18,QUEENS BOULEVARD,QUEENS,11375,Yes,1501,231.9,464.9,9.68,N/A,1752.6,108283,Other,1,4077993,,,,,,,
1012730017,27,WEST   57 STREET,MANHATTAN,10019,Yes,291,90.6,184.5,,70,378.59,58832,Office,1,1035070,40.763431,-73.975048,5,4,11201,1035070,Midtown-Midtown South                                                      
3033540013,300,WYCKOFF AVENUE,BROOKLYN,11237,Yes,1895,19.6,50,,N/A,99.29,64000,Office,1,,40.699397,-73.910817,4,37,439,3076701,Bushwick North                                                             
2025990165,340,BRUCKNER BOULEVARD,BRONX,10454,Yes,1999,,,,N/A,,,Self-Storage,1,2004060,40.806623,-73.907646,1,17,19,2004060,Mott Haven-Port Morris                                                     
3087960065,3003,EMMONS AVENUE       ,BROOKLYN            ,11235,No DOF Record as of 08/01/12,,,,,,,,,,,40.583917,-73.938502,15,48,622,3326906,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
4007440040,    48-02,  25 AVENUE,QUEENS,11103,Yes,1944,83.8,272.7,,38,535.68,69250,Office,1,4013983,,,,,,,
1008060026,115,WEST   30 STREET    ,MANHATTAN,10001,No DOF Record as of 08/01/12,,,,,,,,,,,40.747582,-73.990324,5,3,101,1015161,Midtown-Midtown South                                                      
5012340052,2099,FOREST AVENUE,STATEN ISLAND,10303,Yes,1805,130.9,211.6,,N/A,616.08,74429,Multifamily Housing,1,5027918,40.626409,-74.159284,1,49,231,5027918,Mariner's Harbor-Arlington-Port Ivory-Graniteville                         
1010290053,1784,BROADWAY,MANHATTAN,10019,Yes,1094,95.1,251.7,,55,1941.72,229500,Office,1,3041192,40.766767,-73.981762,5,4,137,1024909,Midtown-Midtown South                                                      
1014640028,1301,YORK AVENUE,MANHATTAN,10021,Yes,607,380.5,686.9,,4,8780.69,277245,Medical Office,1,,40.765236,-73.954937,8,5,124,1085699,Lenox Hill-Roosevelt Island                                                
1013360030,777,   1 AVENUE,MANHATTAN,10017,Yes,230,,,,53,,,Office,1,,40.749876,-73.969084,6,4,88,1038669,Turtle Bay-East Midtown                                                    
1005780067,119,VARICK STREET       ,MANHATTAN,10013,No DOF Record as of 08/01/12,,,,,,,,,,,40.724787,-74.00596,2,3,37,1009728,SoHo-TriBeCa-Civic Center-Little Italy                                     
1009930036,1071,AVENUE OF THE AMER,MANHATTAN,10018,Yes,254,70.6,189,,86,1099.21,173000,Office,1,,40.753894,-73.984812,5,4,113,1022566,Midtown-Midtown South                                                      
1000930020,156,WILLIAM STREET      ,MANHATTAN,10038,No DOF Record as of 08/01/12,,,,,,,,,,,40.709944,-74.006045,1,1,1501,1001281,Battery Park City-Lower Manhattan                                          
1008430045,79,   5 AVENUE,MANHATTAN,10003,Yes,296,107.6,277.4,,N/A,2340.52,271596,Education,1,1016079,40.737051,-73.992844,5,2,52,1016079,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1008030016,135,WEST   27 STREET,MANHATTAN,10001,Yes,2543,70.2,174.3,16.48,60,342.5,56250,Office,1,1015065,40.745941,-73.992179,5,3,95,1015065,Midtown-Midtown South                                                      
1007880056,214,WEST   39 STREET,MANHATTAN,10018,Yes,1214,55.9,138.5,0,91,963.09,194000,Office,3,,40.754422,-73.989049,5,3,113,1080567,Midtown-Midtown South                                                      
5002340001,828,FOREST AVENUE       ,STATEN ISLAND       ,10310,No DOF Record as of 08/01/12,,,,,,,,,,,40.628924,-74.117157,1,49,125,,West New Brighton-New Brighton-St. George                                  
1007790075,400,   8 AVENUE,MANHATTAN,10001,Yes,2486,113.9,271.4,,38,664.32,66400,Office,1,1014306,40.749575,-73.995355,5,3,95,1014306,Midtown-Midtown South                                                      
2029260002,3706,   3 AVENUE,BRONX,10456,Yes,2153,204.8,590.5,47.08,N/A,987.43,56200,Retail,1,,40.835694,-73.903052,3,16,14702,2009624,Claremont-Bathgate                                                         
1010850023,513,WEST   56 STREET,MANHATTAN,10019,Yes,285,,,,N/A,,183710,Office,1,1027065,40.768656,-73.989541,4,6,135,1027065,Clinton                                                                    
3008270020,5802,   1 AVENUE         ,BROOKLYN            ,11220,No DOF Record as of 08/01/12,,,,,,,,,,,40.645804,-74.023985,7,38,18,3000000,Sunset Park West                                                           
5019550001,411,ROCKLAND AVENUE     ,STATEN ISLAND       ,10314,No DOF Record as of 08/01/12,,,,,,,,,,,40.583274,-74.131071,2,50,181,5000000,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill                   
1005460011,35,WEST    4 STREET,MANHATTAN,10012,Yes,1457,13.2,14,,N/A,106.32,151070,College/University (Campus-Level),1,1008811,40.729245,-73.995919,2,1,59,1008811,West Village                                                               
1013180011,219,EAST   44 STREET,MANHATTAN,10017,Yes,2159,45.5,104.6,,N/A,246.16,71750,Office,1,1037569,40.751809,-73.972876,6,4,90,1037569,Turtle Bay-East Midtown                                                    
1015310040,210,EAST   86 STREET,MANHATTAN,10028,Yes,1373,45,120.7,,N/A,670.08,179809,Other,1,1048782,40.778605,-73.953494,8,5,14601,1048782,Yorkville                                                                  
1008390009,49,WEST   37 STREET,MANHATTAN,10018,Yes,861,76.5,193,,75,1006.75,147943,Office,1,1015958,40.751018,-73.984758,5,4,84,1015958,Midtown-Midtown South                                                      
1010250043,1697,BROADWAY,MANHATTAN,10019,Yes,1558,87.9,249.8,,54,841.07,105950,Office,1,1024838,40.763676,-73.982665,5,3,131,1024838,Midtown-Midtown South                                                      
5013840150,2577,FOREST AVENUE       ,STATEN ISLAND       ,10303,No DOF Record as of 08/01/12,,,,,,,,,,,40.626067,-74.175537,1,49,323,5107208,Mariner's Harbor-Arlington-Port Ivory-Graniteville                         
1005770039,80,   5 AVENUE,MANHATTAN,10011,Yes,1134,76.2,181.6,,N/A,890.77,132740,Office,1,1009717,40.735807,-73.993772,2,3,63,1009717,West Village                                                               
3081380250,10615,FOSTER AVENUE       ,BROOKLYN            ,11236,No DOF Record as of 08/01/12,,,,,,,,,,,40.652992,-73.898503,18,42,1098,3228747,East New York                                                              
