,bbl,strt_num,strt_name,borough,site_eui,wnsite_eui,src_eui,wnsrc_eui,energ_star,total_ghg,direct_ghg,indrct_ghg,sq_footage,prop_type,t_ghg_psqf
7731,2057960129,3660,OXFORD AVENUE,Bronx,94.0,,125.2,,,759.2,636.2,123.0,106934.0,Multifamily Housing,0.007099706360932912
7732,2057960135,3656,JOHNSON AVENUE,Bronx,,,,,,,,63.3,90295.0,Multifamily Housing,
7733,2057970213,525,WEST  238 STREET,Bronx,76.9,,96.2,,,683.9,600.7,83.2,117929.0,Multifamily Housing,0.005799252092360658
7734,2057980077,545,WEST  236 STREET,Bronx,56.1,55.7,80.4,79.7,,357.8,269.1,88.7,105029.0,Multifamily Housing,0.0034066781555570367
7735,2057980086,3640,JOHNSON AVENUE,Bronx,59.0,57.9,84.8,83.3,,607.5,475.5,132.0,137886.0,Multifamily Housing,0.004405813498107132
7736,2057990032,3635,JOHNSON AVENUE,Bronx,28.1,28.1,56.6,56.7,,227.8,113.2,114.6,106684.0,Multifamily Housing,0.0021352780173221854
7737,2057990046,3726,HENRY HUDSON PKWY E,Bronx,109.2,108.2,199.8,197.9,15.0,1132.4,591.6,540.8,163000.0,Senior Care Community,0.006947239263803681
7738,2057990073,3601,JOHNSON AVENUE,Bronx,79.9,79.4,100.9,100.4,,696.3,607.2,89.1,115600.0,Multifamily Housing,0.006023356401384083
7739,2058021294,6035,BROADWAY,Bronx,83.6,83.6,120.6,120.6,,602.5,459.8,142.7,107627.0,Multifamily Housing,0.005598037667128137
7740,2058030960,4410,CAYUGA AVENUE,Bronx,59.1,58.9,77.2,76.9,,303.0,257.2,45.8,68833.0,Multifamily Housing,0.004401958362994494
7741,2058030985,4445,POST ROAD,Bronx,,,,,,,,70.1,62088.0,Multifamily Housing,
7742,4001960012,47-21,41 STREET,Queens,86.4,86.0,112.9,112.5,,316.5,260.6,55.9,64758.0,Multifamily Housing,0.004887427036041879
7743,2058141155,210,WEST  251 STREET,Bronx,65.9,65.6,93.9,93.6,,454.7,360.4,94.3,90250.0,Multifamily Housing,0.0050382271468144045
7744,2058141195,6141,BROADWAY,Bronx,53.4,,100.7,,,361.6,202.1,159.5,89868.0,Multifamily Housing,0.004023679173899498
7745,2058261685,255,FIELDSTON TERRACE,Bronx,88.8,,118.8,,,571.7,477.3,94.4,85523.0,Multifamily Housing,0.006684751470364698
7746,2058271620,244,FIELDSTON TERRACE,Bronx,99.2,99.1,135.9,135.6,,507.6,416.2,91.4,67031.0,Multifamily Housing,0.007572615655443004
7747,2058343001,6255,BROADWAY            ,Bronx,13.1,13.1,34.5,34.5,,60.4,10.2,50.2,62000.0,Multifamily Housing,0.0009741935483870967
7748,2058363250,5235,POST ROAD,Bronx,103.7,,145.9,,,450.7,360.8,89.9,57410.0,Multifamily Housing,0.0078505486848981
7749,2058411945,6355,BROADWAY,Bronx,125.2,124.7,186.0,185.7,70.0,487.2,347.0,140.2,66000.0,Office,0.007381818181818181
7750,2058451863,5425,VALLES AVENUE,Bronx,86.0,84.3,120.3,118.6,,787.9,633.3,154.6,121500.0,Multifamily Housing,0.00648477366255144
7751,2058512091,6477,BROADWAY,Bronx,89.7,89.2,152.3,151.8,,275.0,162.8,112.2,49580.0,Multifamily Housing,0.00554659136748689
7752,2058577501,5775,MOSHOLU AVENUE,Bronx,110.5,110.0,155.1,154.6,,338.2,257.8,80.4,52897.0,Multifamily Housing,0.006393557290583587
7753,2058640516,6555,BROADWAY,Bronx,129.1,129.1,171.1,171.2,,607.3,510.5,96.8,62560.0,Multifamily Housing,0.009707480818414322
7754,2058640526,6535,BROADWAY,Bronx,92.6,92.5,123.8,123.5,,392.0,324.7,67.3,60029.0,Multifamily Housing,0.006530177081077479
7755,2058721054,6585,BROADWAY,Bronx,184.2,183.0,315.7,312.2,15.0,684.3,400.6,283.7,59479.0,Senior Care Community,0.011504900889389531
7756,2058731042,6601,BROADWAY,Bronx,83.8,,115.9,,,451.6,350.8,100.8,92640.0,Multifamily Housing,0.004874784110535406
7757,2058741028,6629,BROADWAY,Bronx,85.6,,111.1,,,489.6,418.5,71.1,76009.0,Multifamily Housing,0.006441342472601929
7758,2059200653,3671,HUDSON MANOR TERRACE,Bronx,115.0,114.9,166.7,166.2,,1478.0,1085.3,392.7,219744.0,Multifamily Housing,0.006726008446191933
7759,2058811086,6655,BROADWAY,Bronx,99.9,97.0,129.1,126.2,,570.3,489.4,80.9,75000.0,Multifamily Housing,0.007604
7760,2058811088,6645,BROADWAY,Bronx,99.5,99.5,144.6,144.6,,412.9,321.2,91.7,54625.0,Multifamily Housing,0.007558810068649885
7761,2058871348,6200,RIVERDALE AVENUE,Bronx,110.5,109.7,150.6,149.8,,522.2,429.4,92.8,62601.0,Multifamily Housing,0.008341719780834173
7762,2058911601,6300,RIVERDALE AVENUE,Bronx,55.2,54.9,83.6,83.3,,259.0,193.1,65.9,62370.0,Multifamily Housing,0.004152637485970819
7763,2059010001,,,Bronx,39.5,39.5,96.0,96.0,,1604.4,401.1,1203.3,566372.0,Multifamily Housing,0.0028327671565684747
7764,2059020193,3515,HENRY HUDSON PKWY W,Bronx,,,,,,,,191.3,104000.0,Multifamily Housing,
7765,2059040086,3755,HENRY HUDSON PKWY W,Bronx,82.1,,117.6,,,737.7,551.0,186.7,151800.0,Multifamily Housing,0.004859683794466403
7766,2059040100,3725,HENRY HUDSON PKWY W,Bronx,90.8,86.9,126.4,122.5,,817.2,660.4,156.8,118824.0,Multifamily Housing,0.006877398505352454
7767,2059040246,3701,HENRY HUDSON PKWY W,Bronx,65.9,65.4,92.1,91.5,,489.0,392.8,96.2,111015.0,Multifamily Housing,0.004404810160789083
7768,2059040267,600,WEST  239 STREET,Bronx,33.3,33.2,104.7,104.2,,294.4,0.0,294.4,108549.0,Multifamily Housing,0.00271213921823324
7769,2059060331,3720,INDEPENDENCE AVENUE,Bronx,75.1,,105.6,,,402.2,320.6,81.6,72594.0,Multifamily Housing,0.00554040278810921
7770,2059070352,3800,INDEPENDENCE AVENUE,Bronx,96.1,95.5,131.4,130.5,,468.1,367.2,100.9,84925.0,Multifamily Housing,0.005511922284368561
7771,2059080203,645,WEST  239 STREET,Bronx,88.9,88.2,115.4,114.5,,397.4,339.2,58.2,59766.0,Multifamily Housing,0.006649265468661111
7772,2059080210,3935,BLACKSTONE AVENUE,Bronx,91.8,91.2,126.9,125.8,,1077.7,877.6,200.1,153600.0,Multifamily Housing,0.007016276041666667
7773,2059090152,611,WEST  239 STREET,Bronx,73.9,73.9,108.0,108.0,,361.0,279.1,81.9,64510.0,Multifamily Housing,0.005596031623004185
7774,2059090163,3950,BLACKSTONE AVENUE,Bronx,87.6,,108.5,,,1428.0,1256.5,171.5,237000.0,Multifamily Housing,0.006025316455696202
7775,2059090970,4555,HENRY HUDSON PKWY W,Bronx,88.6,88.2,129.7,129.4,,1330.8,1027.7,303.1,197662.0,Multifamily Housing,0.006732705325252198
7776,2059090977,4525,HENRY HUDSON PKWY W,Bronx,97.4,97.0,142.7,142.3,,1334.1,1029.8,304.3,180313.0,Multifamily Housing,0.007398800973862117
7777,2059111102,4601,HENRY HUDSON PKWY W,Bronx,96.8,96.2,130.8,130.0,,323.9,257.5,66.4,58550.0,Multifamily Housing,0.0055320239111870196
7778,2059120001,4705,HENRY HUDSON PKWY W,Bronx,70.8,70.5,121.4,120.4,,1206.3,786.2,420.1,220338.0,Multifamily Housing,0.005474770579745663
7779,4012450030,72-17,34 AVENUE,Queens,60.0,59.5,82.6,81.9,,427.9,333.0,94.9,124026.0,Multifamily Housing,0.0034500830471030264
7780,2059120091,4901,HENRY HUDSON PKWY W,Bronx,81.3,81.1,126.2,125.4,,1075.8,786.2,289.6,172121.0,Multifamily Housing,0.00625025418165128
7781,2059200500,3901,INDEPENDENCE AVENUE,Bronx,153.6,151.4,190.2,187.7,,1364.2,1207.3,156.9,59650.0,Multifamily Housing,0.02287007544006706
7782,2059330055,5801,PALISADE AVENUE,Bronx,52.7,52.5,82.8,82.2,,217.9,156.4,61.5,54500.0,Worship Facility,0.003998165137614679
7783,2059330210,5931,PALISADE AVENUE,Bronx,157.6,157.9,286.4,286.8,23.0,691.6,367.6,324.0,68750.0,Senior Care Community,0.010059636363636364
7784,2059460052,5355,HENRY HUDSON PKWY W,Bronx,101.9,101.0,146.4,145.3,,978.5,768.6,209.9,126500.0,Multifamily Housing,0.007735177865612649
7785,2059500406,5410,NETHERLAND AVENUE,Bronx,85.0,,107.0,,,1210.3,1058.0,152.3,189592.0,Multifamily Housing,0.006383708173340647
7786,2059500430,5535,NETHERLAND AVENUE,Bronx,97.1,96.2,132.9,130.9,,1358.6,1113.9,244.7,184512.0,Multifamily Housing,0.0073632067291016295
7787,2059500475,5415,NETHERLAND AVENUE,Bronx,89.7,,113.1,,,937.6,818.6,119.0,139416.0,Multifamily Housing,0.006725196534113732
7788,2059520374,5625,ARLINGTON AVENUE,Bronx,175.4,174.3,347.0,344.4,,466.3,209.6,256.7,40500.0,Other,0.01151358024691358
7789,2059530038,5700,ARLINGTON AVENUE,Bronx,94.8,93.7,127.2,125.8,,2804.9,2313.1,491.8,425135.0,Multifamily Housing,0.006597668975737119
7790,2059530230,5800,ARLINGTON AVENUE,Bronx,102.8,102.3,135.4,134.5,,3031.8,2543.7,488.1,420189.0,Multifamily Housing,0.00721532453253179
7791,2059530240,5900,ARLINGTON AVENUE    ,Bronx,111.8,111.3,143.6,143.1,,3410.1,2924.5,485.6,428316.0,Multifamily Housing,0.00796164514050374
7792,2059530545,5601,RIVERDALE AVENUE,Bronx,80.0,79.5,107.1,106.4,,858.1,716.7,141.4,140653.0,Multifamily Housing,0.006100829701463886
7793,2022900110,420,EAST  146 STREET,Bronx,122.3,122.3,181.0,181.0,,499.7,357.7,142.0,69394.0,Multifamily Housing,0.007200910741562671
7794,2026530001,787,EAST  149 STREET,Bronx,80.8,80.5,119.4,119.1,,342.3,245.6,96.7,71960.0,Multifamily Housing,0.004756809338521401
7795,2030150034,1725,WEST FARMS ROAD,Bronx,11.7,11.9,22.3,22.5,,53.4,25.8,27.6,70738.0,Self-Storage Facility,0.0007548983573185558
7796,2031150021,,,Bronx,125.7,124.1,286.3,281.3,,1774.2,558.1,1216.1,202500.0,Multifamily Housing,0.008761481481481481
7797,2022940002,2850,3 AVENUE,Bronx,,,,,,,,,115480.0,Office,
7798,2032330090,2101,CEDAR AVENUE,Bronx,75.2,74.9,106.4,106.1,,312.1,236.7,75.4,70400.0,Multifamily Housing,0.004433238636363637
7799,2032610102,3320,BAILEY AVENUE,Bronx,122.6,122.0,184.4,183.8,,2805.3,1967.1,838.2,386450.0,Multifamily Housing,0.00725915383620132
7800,2032730150,2870,SOUTHERN BOULEVARD,Bronx,69.5,,140.6,,54.0,754.4,323.2,431.2,163812.0,K-12 School,0.00460527922252338
7801,4049580048,   135-27,NORTHERN BOULEVARD  ,Queens,,,,,,,,,,,
7802,2042260070,1200,WATERS PLACE,Bronx,49.0,48.4,124.9,123.4,94.0,3229.7,658.8,2570.9,899000.0,Office,0.003592547274749722
7803,2043077501,1144,LYDIG AVENUE,Bronx,71.7,71.5,105.9,105.4,,315.7,242.1,73.6,57485.0,Multifamily Housing,0.00549186744368096
7804,2046240037,3383,WHITE PLAINS ROAD,Bronx,56.6,56.4,78.1,77.9,,368.2,286.2,82.0,,Multifamily Housing,
7805,2029380049,1441,BOSTON ROAD,Bronx,79.3,79.0,132.1,131.9,,354.1,215.7,138.4,72747.0,Multifamily Housing,0.004867554675794191
7806,2057457501,2521,PALISADE AVENUE,Bronx,114.8,114.0,184.1,182.5,,372.9,240.2,132.7,53622.0,Multifamily Housing,0.00695423520196934
7807,2057790801,3801,WALDO AVENUE,Bronx,71.3,71.3,114.2,114.3,68.0,480.4,309.8,170.6,111285.0,Residence Hall/Dormitory,0.004316844138922586
7808,2025530002,575,EAST  140 STREET,Bronx,70.5,70.3,78.1,77.8,,528.0,506.1,21.9,139020.0,Multifamily Housing,0.0037980146741476047
7809,2025530002,575,EAST  140 STREET,Bronx,70.5,70.3,78.1,77.8,,528.0,506.1,21.9,139020.0,Multifamily Housing,0.0037980146741476047
7810,2044270004,2505,BARKER AVENUE       ,Bronx,83.6,82.9,111.8,111.1,,318.2,255.5,62.7,66832.0,Multifamily Housing,0.004761192243236773
7811,2044270004,2505,BARKER AVENUE       ,Bronx,113.1,112.2,176.7,175.2,,369.8,247.1,122.7,54481.0,Multifamily Housing,0.006787687450670876
7812,2025040030,901,ANDERSON AVENUE,Bronx,68.4,68.0,115.0,114.7,,246.5,148.0,98.5,58520.0,Multifamily Housing,0.0042122351332877644
7813,2023980014,370,EAST  152 STREET,Bronx,130.7,130.3,196.6,196.2,,1555.7,1091.7,464.0,201000.0,Multifamily Housing,0.007739800995024876
7814,2022630019,180,BROOK AVENUE,Bronx,,,,,,,,2596.8,1158740.0,Multifamily Housing,
7815,2023990010,366,EAST  153 STREET,Bronx,,,,,,,,,,,
7816,2025260090,1131,OGDEN AVENUE,Bronx,86.0,85.6,126.3,126.0,,2667.4,2057.2,610.2,404690.0,Multifamily Housing,0.006591217969309842
7817,2027850040,280,EAST  170 STREET,Bronx,96.6,96.3,144.1,143.8,,360.1,255.2,104.9,218536.0,Multifamily Housing,0.0016477834315627633
7818,2028410025,35,MARCY PLACE,Bronx,89.3,88.9,136.0,135.3,,442.2,305.4,136.8,83268.0,Multifamily Housing,0.005310563481769707
7819,2030330053,440,EAST FORDHAM ROAD,Bronx,56.6,55.8,137.2,136.1,94.0,1750.4,462.3,1288.1,224900.0,Office,0.007783014673188084
7820,2031330001,961,EAST  180 STREET,Bronx,91.4,91.4,156.8,156.8,,405.1,236.0,169.1,71379.0,Multifamily Housing,0.0056753386850474236
7821,2056100006,500,BRUSH AVENUE,Bronx,,,,,,,,,60000.0,Distribution Center,
7822,2022690001,370,BROOK AVENUE,Bronx,,,,,,,,,209819.0,Multifamily Housing,
7823,2058030600,4381,POST ROAD,Bronx,68.9,68.6,124.1,123.8,68.0,731.4,393.3,338.1,167809.0,Residence Hall/Dormitory,0.0043585266582841205
7824,2039297501,63,METROPOLITAN OVAL,Bronx,117.3,,150.5,,,1187.7,997.1,190.6,178288.0,Multifamily Housing,0.006661693439827695
7825,2032330082,2121,CEDAR AVENUE,Bronx,92.1,91.7,127.7,127.0,,378.8,293.5,85.3,70400.0,Multifamily Housing,0.005380681818181818
7826,2024230020,275,BONNER PLACE,Bronx,97.6,97.0,136.7,136.1,,292.7,223.4,69.3,51500.0,Multifamily Housing,0.005683495145631067
7827,2025040006,936,WOODYCREST AVENUE,Bronx,115.5,114.6,206.2,204.5,82.0,459.1,250.6,208.5,63000.0,Senior Care Community,0.007287301587301588
7828,2038420055,1231,SEABURY AVENUE,Bronx,60.2,59.9,134.9,134.6,,291.5,96.1,195.4,70000.0,Manufacturing/Industrial Plant,0.004164285714285714
7829,2022720005,510,EAST  146 STREET,Bronx,,,,,,,,164.6,105890.0,Multifamily Housing,
7830,2059190448,3750,HUDSON MANOR TERRACE,Bronx,74.4,74.4,106.7,106.7,,710.7,528.6,182.1,163943.0,Multifamily Housing,0.004335043277236601
7831,2022720038,530,EAST  146 STREET,Bronx,,,,,,,,,,,
7832,2022910023,,,Bronx,,,,,,,,,,,
7833,2026850003,,,Bronx,112.7,112.0,126.2,125.5,,388.0,368.5,19.5,63726.0,Multifamily Housing,0.006088566676081976
7834,2025480001,160,ST ANNS AVENUE,Bronx,,,,,,,,,,,
7835,2022630019,180,BROOK AVENUE,Bronx,102.9,102.4,108.0,107.5,,7035.4,7035.4,0.0,1288340.0,Multifamily Housing,0.00546082555847059
7836,2024400001,2880,PARK AVENUE,Bronx,104.0,103.4,155.4,154.9,,981.1,693.8,287.3,159634.0,Multifamily Housing,0.006145933823621535
7837,2025480042,169,CYPRESS AVENUE,Bronx,,,,,,,,,,,
7838,2025570083,512,TRINITY AVENUE,Bronx,33.9,33.9,94.9,95.0,,1165.9,129.4,1036.5,448280.0,Multifamily Housing,0.0026008298384937985
7839,2025480001,160,ST ANNS AVENUE,Bronx,,,,,,,,,,,
7840,2022690100,400,BROOK AVENUE,Bronx,,,,,,,,,385100.0,Multifamily Housing,
7841,2022710005,512,EAST  145 STREET,Bronx,190.4,188.1,260.7,258.0,,2776.0,2269.2,506.8,194388.0,Multifamily Housing,0.014280716916682099
7842,2022810021,428,EAST  137 STREET,Bronx,78.4,78.4,129.6,129.7,,650.0,400.4,249.6,135435.0,Multifamily Housing,0.004799350241813416
7843,2022820018,430,EAST  138 STREET,Bronx,165.6,,216.7,,,1367.4,1124.3,243.1,145936.0,Multifamily Housing,0.009369860760881484
7844,3022830053,,,Brooklyn,626.5,,701.0,,,2287.4,2173.7,113.7,67610.0,Multifamily Housing,0.033832273332347285
7845,2022840062,,,Bronx,102.3,101.8,151.7,151.2,,374.2,267.3,106.9,62060.0,Multifamily Housing,0.00602964872703835
7846,2022870046,,,Bronx,93.4,92.8,152.6,151.9,,585.5,367.4,218.1,102822.0,Multifamily Housing,0.005694306665888623
7847,2022980040,175,WILLIS AVENUE,Bronx,,,,,,,,3484.8,1668042.0,Multifamily Housing,
7848,2059190460,3850,HUDSON MANOR TERRACE,Bronx,71.1,71.1,101.8,101.8,,737.1,549.1,188.0,178001.0,Multifamily Housing,0.0041409879719776855
7849,2023110001,188,LINCOLN AVENUE,Bronx,,,,,,,,,,,
7850,2023240001,414,MORRIS AVENUE,Bronx,162.2,,227.2,,,15231.3,11634.1,3597.2,1624100.0,Multifamily Housing,0.00937830182870513
7851,2023250001,300,MORRIS AVENUE,Bronx,,,,,,,,,,,
7852,2023900024,1285,WASHINGTON ST,Bronx,6.6,,7.0,,,68.6,68.6,0.0,194550.0,Multifamily Housing,0.0003526085839115908
7853,2023950001,1230,WEBSTER AVENUE,Bronx,,,,,,,,1299.3,583200.0,Multifamily Housing,
7854,2059090031,,,Bronx,96.7,96.6,132.1,131.7,,505.4,413.7,91.7,70000.0,Multifamily Housing,0.00722
7855,2024160001,3050,PARK AVENUE,Bronx,162.0,161.4,229.3,228.9,,8072.4,6090.7,1981.7,859000.0,Multifamily Housing,0.00939743888242142
7856,2025680012,690,EAST  140 STREET,Bronx,,,,,,,,,,,
7857,2022810010,,,Bronx,,,,,,,,,,,
7858,2022710001,509,EAST  144 STREET,Bronx,,,,,,,,513.2,233370.0,Multifamily Housing,
7859,2026390001,695,EAST  163 STREET,Bronx,148.9,148.5,211.0,210.6,,11191.2,8439.1,2752.1,1294650.0,Multifamily Housing,0.008644189549299039
7860,2025680012,690,EAST  140 STREET,Bronx,,,,,,,,,,,
7861,2022810010,,,Bronx,,,,,,,,,,,
7862,2022820057,,,Bronx,,,,,,,,,,,
7863,2022710001,509,EAST  144 STREET,Bronx,,,,,,,,0.0,767620.0,Multifamily Housing,
7864,2039430209,2040,EAST TREMONT AVENUE,Bronx,,,,,,,0.0,,214900.0,Other,
7865,2026100042,1265,FULTON AVENUE,Bronx,129.0,,308.6,,,1011.2,269.8,741.4,110000.0,Urgent Care/Clinic/Other Outpatient,0.009192727272727273
7866,2025680012,690,EAST  140 STREET,Bronx,,,,,,,,,,,
7867,2022870135,480,EAST  143 STREET,Bronx,,,,,,,,,,,
7868,2059070362,620,WEST  239 STREET,Bronx,72.1,,100.7,,,294.6,236.5,58.1,55200.0,Multifamily Housing,0.0053369565217391305
7869,2022720005,510,EAST  146 STREET,Bronx,,,,,,,,,,,
7870,2059530550,5600,NETHERLAND AVENUE,Bronx,100.6,98.4,135.4,132.9,,3021.8,2512.7,509.1,395521.0,Multifamily Housing,0.007640049453758461
7871,2022720038,530,EAST  146 STREET,Bronx,,,,,,,,,,,
7872,2022710020,,,Bronx,,,,,,,,,,,
7873,2026650001,680,TINTON AVENUE,Bronx,,,,,,,,,,,
7874,2022810010,,,Bronx,,,,,,,,,,,
7875,4012490033,76-09,34 AVENUE,Queens,89.3,88.6,119.6,119.0,,549.3,440.3,109.0,107952.0,Multifamily Housing,0.0050883726100489106
7876,2022820057,,,Bronx,,,,,,,,,,,
7877,2022910023,,,Bronx,,,,,,,,,,,
7878,2022910050,,,Bronx,,,,,,,,,,,
7879,2026230135,550,CAULDWELL AVENUE,Bronx,137.3,136.5,200.1,199.4,,7739.7,5643.2,2096.5,962460.0,Multifamily Housing,0.008041580948818652
7880,2059070362,620,WEST  239 STREET,Bronx,,,,,,,,75.7,55200.0,Multifamily Housing,
7881,2026280001,645,WESTCHESTER AVENUE,Bronx,,,,,,,,,,,
7882,2026260001,611,EAST  158 STREET,Bronx,129.5,,202.3,,,978.7,653.1,325.6,125970.0,Multifamily Housing,0.0077693101532110825
7883,2054090041,1110,STADIUM AVENUE,Bronx,98.9,98.2,141.3,140.2,,1036.4,819.7,216.7,137000.0,Multifamily Housing,0.007564963503649636
7884,2055640001,550,BALCOM AVENUE,Bronx,,,,,,,,715.5,397970.0,Multifamily Housing,
7885,2055670001,2801,RANDALL AVENUE,Bronx,,,,,,,,,,,
7886,2055640001,550,BALCOM AVENUE,Bronx,141.0,140.4,199.5,198.9,,10504.9,7935.9,2569.0,1284280.0,Multifamily Housing,0.00817960257887688
7887,2055820001,3443,DEWEY AVENUE,Bronx,,,,,,,,,,,
7888,2026630062,755,EAST  168 STREET,Bronx,95.4,,131.9,,,411.8,319.2,92.6,74966.0,Multifamily Housing,0.005493156897793667
7889,2032510490,40,W MOSHOLU PARKWAY S,Bronx,45.5,45.2,120.8,119.9,,2350.4,388.8,1961.6,690612.0,Multifamily Housing,0.0034033581808598752
7890,2055670001,2801,RANDALL AVENUE,Bronx,,,,,,,,,,,
7891,2057140164,3125,TIBBETT AVENUE,Bronx,109.7,109.1,153.1,152.6,,1901.0,1534.4,366.6,226808.0,Multifamily Housing,0.008381538570068075
7892,2057230042,60,KNOLLS CRESCENT,Bronx,109.4,108.9,146.7,146.3,,1663.2,1334.3,328.9,264517.0,Multifamily Housing,0.006287686613714809
7893,2057230084,25,KNOLLS CRESCENT,Bronx,77.5,77.2,112.2,111.9,,1375.3,1014.5,360.8,299616.0,Multifamily Housing,0.004590208800598098
7894,2057780879,3875,WALDO AVENUE,Bronx,58.5,58.2,81.2,80.7,,556.6,429.5,127.1,165000.0,Multifamily Housing,0.0033733333333333337
7895,2058000001,3616,HENRY HUDSON PKWY E,Bronx,69.2,69.1,92.9,92.6,,1075.8,894.8,181.0,207100.0,Multifamily Housing,0.005194591984548527
7896,2058560378,6485,BROADWAY,Bronx,90.7,90.3,112.8,112.4,,865.2,763.2,102.0,152204.0,Multifamily Housing,0.005684476097868651
7897,2059090825,630,WEST  246 STREET,Bronx,114.5,113.4,148.3,147.3,,3144.8,2694.2,450.6,360683.0,Multifamily Housing,0.008719013649104617
7898,2059500429,5530,NETHERLAND AVENUE,Bronx,94.3,93.2,121.2,119.3,,1769.7,1525.0,244.7,247240.0,Multifamily Housing,0.007157822358841611
7899,2059530550,5600,NETHERLAND AVENUE,Bronx,100.6,98.4,135.4,132.9,,3021.8,2512.7,509.1,395521.0,Multifamily Housing,0.007640049453758461
7900,2026380001,872,TRINITY AVENUE,Bronx,106.6,,214.1,,,,,1404.6,344470.0,Multifamily Housing,
7901,4053510013,171-20,STATION ROAD,Queens,,,,,,,,,,,
7902,2026380090,725,EAST  161 STREET,Bronx,166.8,166.1,232.7,232.0,,6179.2,4741.3,1437.9,641719.0,Multifamily Housing,0.009629136740535966
7903,3056170038,4502,14 AVENUE,Brooklyn,,,,,,,,,,,
7904,2026400001,1020,TRINITY AVENUE,Bronx,,,,,,,,,,,
7905,2026540002,720,WESTCHESTER AVENUE,Bronx,110.5,110.1,172.1,171.7,,6005.5,4026.7,1978.8,906500.0,Multifamily Housing,0.006624931053502482
7906,2026800001,,,Bronx,143.2,,224.7,,,993.1,658.9,334.2,115400.0,Multifamily Housing,0.008605719237435009
7907,2026800013,,,Bronx,,,,,,,,,,,
7908,2026960005,820,HEWITT PLACE,Bronx,,,,,,,,467.9,128150.0,Multifamily Housing,
7909,2027130002,955,EAST  163 STREET,Bronx,96.5,98.5,140.5,142.3,,423.6,325.4,98.2,78815.0,Multifamily Housing,0.005374611431834042
7910,2027130002,955,EAST  163 STREET,Bronx,76.6,77.4,111.4,112.2,,378.2,290.8,87.4,88694.0,Multifamily Housing,0.004264099037138927
7911,2027220048,,,Bronx,106.4,105.9,155.3,154.4,,248.4,180.9,67.5,39814.0,Multifamily Housing,0.006239011403024062
7912,2028410001,,,Bronx,86.3,86.1,126.2,125.6,,584.8,452.8,132.0,88434.0,Multifamily Housing,0.006612841214917339
7913,2028450007,1512,TOWNSEND AVENUE,Bronx,104.6,104.0,153.7,152.6,,521.2,376.6,144.6,84801.0,Multifamily Housing,0.006146153936863952
7914,2028770166,1590,UNDERCLIFF AVENUE,Bronx,27.0,27.0,65.2,65.2,,334.1,85.5,248.6,173000.0,Multifamily Housing,0.0019312138728323702
7915,2028780044,,,Bronx,76.2,76.2,114.5,114.5,,254.3,178.6,75.7,56370.0,Multifamily Housing,0.004511264857193543
7916,2028780044,,,Bronx,40.1,39.9,49.8,49.6,,166.6,144.1,22.5,74633.0,Multifamily Housing,0.002232256508515
7917,2028800029,1600,SEDGWICK AVENUE,Bronx,117.4,,170.5,,,3046.7,2359.4,687.3,348363.0,Multifamily Housing,0.008745762322634722
7918,2028810058,1889,SEDGWICK AVENUE,Bronx,67.9,67.6,97.8,97.4,,818.7,642.8,175.9,157625.0,Multifamily Housing,0.005193973037272007
7919,2028810084,1849,SEDGWICK AVENUE,Bronx,74.5,74.1,112.1,111.4,,819.2,575.0,244.2,184843.0,Multifamily Housing,0.0044318692079223995
7920,2028940001,,,Bronx,112.9,112.2,176.3,175.7,,10187.1,6802.1,3385.0,1504200.0,Multifamily Housing,0.00677243717590746
7921,2031040001,,,Bronx,460.9,458.9,590.4,588.4,,458.5,385.1,73.4,17700.0,Multifamily Housing,0.025903954802259887
7922,2028950001,1402,WEBSTER AVENUE,Bronx,,,,,,,,,,,
7923,2029020036,1451,PARK AVENUE,Bronx,27.6,27.4,75.4,74.7,,1659.4,227.5,1431.9,792250.0,Multifamily Housing,0.002094540864626065
7924,2029110001,1410,WASHINGTON AVENUE,Bronx,,,,,,,,,,,
7925,2029010001,1309,PARK AVENUE,Bronx,,,,,,,,3281.3,1128150.0,Multifamily Housing,
7926,2029100001,3603,3 AVENUE,Bronx,,,,,,,,,,,
7927,2029010001,1309,PARK AVENUE,Bronx,94.9,94.5,99.7,99.2,,10654.8,10654.8,0.0,2114950.0,Multifamily Housing,0.005037849594553063
7928,2029100001,3603,3 AVENUE,Bronx,,,,,,,,,,,
7929,2033270001,111,EAST  210 STREET,Bronx,105.2,105.3,114.2,114.3,87.0,132.6,129.0,3.6,22905.0,Office,0.0057891290111329406
7930,2029020036,1451,PARK AVENUE,Bronx,,,,,,,,,,,
7931,2029110001,1410,WASHINGTON AVENUE,Bronx,,,,,,,,,,,
7932,2023900024,1285,WASHINGTON ST,Bronx,,,,,,,,,,,
7933,2022830001,250,WILLIS AVENUE,Bronx,,,,,,0.0,0.0,0.0,50710.0,Supermarket/Grocery Store,0.0
7934,2028770001,1531,DR M L KING JR BLVD,Bronx,154.8,,210.3,,,6626.6,5238.2,1388.4,747700.0,Multifamily Housing,0.008862645446034507
7935,2029440001,1803,CROTONA PARK NORTH,Bronx,,,,,,,,628.2,289850.0,Multifamily Housing,
7936,2029970030,,,Bronx,114.8,114.1,176.8,175.7,,496.2,337.6,158.6,72380.0,Multifamily Housing,0.006855484940591324
7937,2030830001,661,EAST  181 STREET,Bronx,43.1,43.0,135.5,135.0,,1050.1,0.0,1050.1,299200.0,Multifamily Housing,0.0035096925133689836
