,bbl,strt_num,strt_name,borough,site_eui,wnsrc_eui,energ_star,total_ghg,sq_footage,prop_type,t_ghg_psqf
5523,1005767502,59.0,WEST   12 STREET,MANHATTAN,61.8,98.5,,688.74,134694.0,Multifamily Housing,0.005113368078756292
5524,1020910017,670.0,RIVERSIDE DRIVE,MANHATTAN,101.4,138.3,,479.22,58914.0,Multifamily Housing,0.008134229554944496
5525,1020910038,606.0,WEST  145 STREET,MANHATTAN,101.0,150.6,,458.13,75904.0,Multifamily Housing,0.006035650295109612
5526,3053360082,303.0,BEVERLY ROAD,BROOKLYN,70.8,102.1,,1106.53,191512.0,Multifamily Housing,0.005777862483813024
5527,4012750020,,  76 STREET,QUEENS,26.4,86.0,,276.47,113400.0,Multifamily Housing,0.0024380070546737216
5528,4033550106,,LEFFERTS BOULEVARD,QUEENS,54.6,82.6,,448.63,100303.0,Multifamily Housing,0.00447274757484821
5529,1020950033,3607.0,BROADWAY,MANHATTAN,197.4,231.1,,789.28,56436.0,Multifamily Housing,0.01398539939045999
5530,1013920040,876.0,PARK AVENUE,MANHATTAN,65.8,108.5,,515.11,93842.0,Multifamily Housing,0.005489120010229961
5531,1014107503,188.0,EAST   76 STREET,MANHATTAN,74.1,156.8,,981.49,157740.0,Multifamily Housing,0.006222201090401927
5532,3086900083,3152.0,BRIGHTON    6 STREET,BROOKLYN,68.3,135.4,,711.53,153978.0,Multifamily Housing,0.0046209848160126766
5533,1020960034,3631.0,BROADWAY,MANHATTAN,90.1,146.6,,494.74,68310.0,Multifamily Housing,0.007242570633874981
5534,1020960040,608.0,WEST  150 STREET,MANHATTAN,5.6,15.9,,23.78,51020.0,Multifamily Housing,0.0004660917287338299
5535,1020967501,725.0,RIVERSIDE DRIVE,MANHATTAN,64.6,90.7,,602.72,114597.0,Multifamily Housing,0.005259474506313429
5536,1020970014,730.0,RIVERSIDE DRIVE,MANHATTAN,,,,,,,
5537,1020970020,615.0,WEST  150 STREET,MANHATTAN,,,,,,,
5538,1020970027,3643.0,BROADWAY,MANHATTAN,66.4,101.4,,537.4,135645.0,Multifamily Housing,0.0039618120830108
5539,1020970034,3653.0,BROADWAY,MANHATTAN,64.5,101.1,,469.87,120334.0,Multifamily Housing,0.00390471520933402
5540,1020970040,618.0,WEST  151 STREET,MANHATTAN,77.8,120.1,,293.52,62604.0,Multifamily Housing,0.0046885183055395815
5541,1020970047,736.0,RIVERSIDE DRIVE,MANHATTAN,,,,,,,
5542,1020980013,740.0,RIVERSIDE DRIVE,MANHATTAN,,,,,73644.0,Multifamily Housing,
5543,1012040016,35.0,WEST   90 STREET,MANHATTAN,59.3,88.2,,602.04,131341.0,Multifamily Housing,0.004583793331861338
5544,1020980053,745.0,RIVERSIDE DRIVE,MANHATTAN,101.0,152.1,,496.39,64414.0,Multifamily Housing,0.007706243984227031
5545,1020990029,3675.0,BROADWAY,MANHATTAN,185.1,279.7,,578.91,41934.0,Multifamily Housing,0.013805265417083988
5546,1020990036,3681.0,BROADWAY,MANHATTAN,,,,,,,
5547,1020990049,640.0,WEST  153 STREET,MANHATTAN,169.4,217.4,,918.99,72030.0,Multifamily Housing,0.012758433985839234
5548,1020990063,760.0,RIVERSIDE DRIVE,MANHATTAN,,,,,66366.0,Multifamily Housing,
5549,1021060003,2927.0,FREDRICK DOUGLASS BL,MANHATTAN,,,,,1715703.0,Multifamily Housing,
5550,1021060320,,HARLEM RIVER DRIVE,MANHATTAN,,,,,834375.0,Multifamily Housing,
5551,1021070014,930.0,ST NICHOLAS AVENUE,MANHATTAN,92.0,126.2,,365.96,52550.0,Multifamily Housing,0.006964034253092293
5552,1021070020,938.0,ST NICHOLAS AVENUE,MANHATTAN,77.5,103.5,,470.65,80239.0,Multifamily Housing,0.005865601515472526
5553,2032340006,2254.0,CEDAR AVENUE,BRONX,,,,,,,
5554,1021070072,929.0,ST NICHOLAS AVENUE,MANHATTAN,97.3,132.5,,448.09,57190.0,Multifamily Housing,0.007835111033397447
5555,1021080003,940.0,ST NICHOLAS AVENUE,MANHATTAN,138.6,170.8,,734.4,92579.0,Multifamily Housing,0.007932684518087254
5556,1021080033,473.0,WEST  158 STREET,MANHATTAN,96.7,130.5,,525.9,74941.0,Multifamily Housing,0.00701752044942021
5557,1021080083,961.0,ST NICHOLAS AVENUE,MANHATTAN,,,,,,,
5558,3053227501,347.0,CONEY ISLAND AVENUE,BROOKLYN,52.0,116.2,,351.82,93258.0,Multifamily Housing,0.0037725449827360653
5559,1021090034,555.0,EDGECOMBE AVENUE,MANHATTAN,92.4,120.7,,1299.62,180000.0,Multifamily Housing,0.00722011111111111
5560,1021090046,2017.0,AMSTERDAM AVENUE,MANHATTAN,143.8,228.3,,879.86,76221.0,Multifamily Housing,0.011543537870140775
5561,1021100037,421.0,WEST  162 STREET,MANHATTAN,69.0,97.9,,385.52,73278.0,Multifamily Housing,0.005261060618466661
5562,1021100091,611.0,EDGECOMBE AVENUE,MANHATTAN,,,,,,,
5563,1021120015,2201.0,AMSTERDAM AVENUE,MANHATTAN,11.9,37.4,,94.35,84300.0,Multifamily Housing,0.0011192170818505338
5564,1018770001,2745.0,BROADWAY,MANHATTAN,59.6,89.9,,809.67,164758.0,Multifamily Housing,0.004914298546959783
5565,1021140035,1930.0,AMSTERDAM AVENUE,MANHATTAN,77.1,112.8,,812.32,181278.0,Multifamily Housing,0.004481073268681252
5566,1008650024,35.0,EAST   35 STREET,MANHATTAN,46.5,58.4,,529.53,143182.0,Multifamily Housing,0.00369830006565071
5567,1021150005,3770.0,BROADWAY,MANHATTAN,500.5,1449.5,,5179.71,113850.0,Multifamily Housing,0.04549591567852437
5568,4005440019,,NEWTOWN AVENUE,QUEENS,81.6,120.3,,353.19,57000.0,Multifamily Housing,0.006196315789473684
5569,1021160033,1970.0,AMSTERDAM AVENUE,MANHATTAN,,,,,143700.0,Multifamily Housing,
5570,4033410024,,QUEENS BOULEVARD,QUEENS,60.4,96.5,,258.78,70000.0,Multifamily Housing,0.0036968571428571424
5571,1021170001,3800.0,BROADWAY,MANHATTAN,85.4,130.8,,357.82,54000.0,Multifamily Housing,0.006626296296296296
5572,1021170007,3810.0,BROADWAY,MANHATTAN,110.6,163.2,,518.86,61019.0,Multifamily Housing,0.00850325308510464
5573,1021180007,3828.0,BROADWAY,MANHATTAN,83.4,118.8,,482.35,71421.0,Multifamily Housing,0.006753615883283629
5574,1012830069,589.0,   5 AVENUE,MANHATTAN,123.2,240.8,52.0,1961.64,188016.0,Office,0.010433367372989534
5575,1021210024,1090.0,ST NICHOLAS AVENUE,MANHATTAN,,,,,,,
5576,1021220001,505.0,WEST  162 STREET,MANHATTAN,149.9,199.1,,634.74,55933.0,Multifamily Housing,0.011348220192015448
5577,1007780043,330.0,   7 AVENUE,MANHATTAN,64.9,165.9,,1237.84,217084.0,Office,0.005702124523226032
5578,1015657501,420.0,EAST   86 STREET,MANHATTAN,45.1,71.7,,220.64,60375.0,Multifamily Housing,0.0036544927536231882
5579,1015130015,125.0,EAST   84 STREET,MANHATTAN,61.1,103.6,,392.05,81175.0,Multifamily Housing,0.0048296889436402835
5580,1021220110,548.0,WEST  164 STREET,MANHATTAN,,,,,,,
5581,1021220120,1061.0,ST NICHOLAS AVENUE,MANHATTAN,105.0,160.5,,431.21,52428.0,Multifamily Housing,0.008224803540093079
5582,1021220153,520.0,WEST  163 STREET,MANHATTAN,133.8,165.7,,533.61,53384.0,Multifamily Housing,0.009995691592986663
5583,1021230048,21.0,AUDUBON AVENUE,MANHATTAN,,,,,75000.0,Health Care: Outpatient,
5584,1021240017,1132.0,ST NICHOLAS AVENUE,MANHATTAN,,,,,275533.0,Office,
5585,1021240025,40.0,AUDUBON AVENUE,MANHATTAN,367.8,853.8,,4283.81,152979.0,Office,0.02800260166428072
5586,1021260001,4032.0,ST NICHOLAS AVENUE,MANHATTAN,49.0,90.3,,342.98,84100.0,Multifamily Housing,0.004078240190249703
5587,3017500024,692.0,MYRTLE AVENUE,BROOKLYN,7.8,25.4,,105.99,147209.0,Other,0.0007199967393297964
5588,3061330001,9937.0,SHORE ROAD,BROOKLYN,,,,,69657.0,Multifamily Housing,
5589,1021290001,1238.0,ST NICHOLAS AVENUE,MANHATTAN,,,,,,,
5590,3061270011,9707.0,   4 AVENUE,BROOKLYN,,,,,133764.0,Multifamily Housing,
5591,1021310044,2308.0,AMSTERDAM AVENUE,MANHATTAN,88.5,129.2,,457.22,64838.0,Multifamily Housing,0.007051728924396188
5592,1021320032,508.0,WEST  178 STREET,MANHATTAN,70.4,92.5,,297.91,56532.0,Multifamily Housing,0.005269758720724545
5593,1021320058,2324.0,AMSTERDAM AVENUE,MANHATTAN,,,,,56250.0,Multifamily Housing,
5594,1021327501,2360.0,AMSTERDAM AVENUE,MANHATTAN,,,,,,,
5595,1021340022,780.0,RIVERSIDE DRIVE,MANHATTAN,68.5,96.9,,630.65,121375.0,Multifamily Housing,0.005195880535530381
5596,1021340030,788.0,RIVERSIDE DRIVE,MANHATTAN,83.1,110.6,,536.45,80678.0,Multifamily Housing,0.006649272416272094
5597,1012470029,525.0,WEST END AVENUE,MANHATTAN,59.1,89.7,,921.55,188821.0,Multifamily Housing,0.004880548244104204
5598,1021340090,600.0,WEST  157 STREET,MANHATTAN,96.6,127.9,,528.62,68463.0,Multifamily Housing,0.007721250894643822
5599,1021340095,3761.0,BROADWAY,MANHATTAN,74.5,105.3,,596.03,99540.0,Multifamily Housing,0.005987844082780792
5600,1021340195,800.0,RIVERSIDE DRIVE,MANHATTAN,,,,,185000.0,Multifamily Housing,
5601,1021340199,765.0,RIVERSIDE DRIVE,MANHATTAN,96.9,122.8,,996.17,127060.0,Multifamily Housing,0.007840154257830946
5602,1005920066,375.0,AVENUE OF THE AMER,MANHATTAN,60.0,95.6,,498.78,103984.0,Multifamily Housing,0.004796699492229574
5603,2057640642,3475.0,GREYSTONE AVENUE,BRONX,64.2,91.4,,321.65,62187.0,Multifamily Housing,0.005172302892887581
5604,1021347501,801.0,RIVERSIDE DRIVE,MANHATTAN,18.9,55.6,,87.13,53000.0,Multifamily Housing,0.0016439622641509432
5605,1012340019,2360.0,BROADWAY,MANHATTAN,82.4,121.2,,4535.12,665721.0,Multifamily Housing,0.006812343308983794
5606,1021670001,4320.0,BROADWAY,MANHATTAN,,,,,,,
5607,1021347503,807.0,RIVERSIDE DRIVE,MANHATTAN,99.4,137.0,,463.25,60559.0,Multifamily Housing,0.0076495648871348606
5608,1021350013,839.0,RIVERSIDE DRIVE,MANHATTAN,111.3,150.1,,496.88,58764.0,Multifamily Housing,0.008455516983186985
5609,1021350017,845.0,RIVERSIDE DRIVE,MANHATTAN,109.2,136.6,,564.45,65256.0,Multifamily Housing,0.008649779330636265
5610,1021350020,853.0,RIVERSIDE DRIVE,MANHATTAN,97.3,128.5,,545.58,70344.0,Multifamily Housing,0.007755885363357216
5611,1021350060,,RIVERSIDE DRIVE WEST,MANHATTAN,51.6,66.3,,1320.88,318505.0,Multifamily Housing,0.004147124848903471
5612,1021357501,835.0,RIVERSIDE DRIVE,MANHATTAN,78.9,107.1,,535.59,83356.0,Multifamily Housing,0.006425332309611786
5613,1018457501,300.0,CATHEDRAL PARKWAY,MANHATTAN,86.5,152.0,,1844.01,329202.0,Multifamily Housing,0.0056014544261578
5614,1021360013,820.0,RIVERSIDE DRIVE,MANHATTAN,,,,,,,
5615,1021360020,838.0,RIVERSIDE DRIVE,MANHATTAN,82.4,106.0,,351.29,56190.0,Multifamily Housing,0.006251824168001424
5616,1021360024,860.0,RIVERSIDE DRIVE,MANHATTAN,85.7,117.4,,584.44,85014.0,Multifamily Housing,0.006874632413484839
5617,1006310001,669.0,WASHINGTON STREET,MANHATTAN,106.0,151.1,,1168.15,142546.0,Multifamily Housing,0.008194898488908845
5618,1021360083,35.0,FT WASHINGTON AVENUE,MANHATTAN,94.1,125.5,,395.54,52418.0,Multifamily Housing,0.007545881185852189
5619,1015580040,306.0,EAST   96 STREET,MANHATTAN,77.1,122.4,,768.53,162384.0,Multifamily Housing,0.004732793871317371
5620,1021360090,645.0,WEST  160 STREET,MANHATTAN,87.7,122.8,,421.37,63374.0,Multifamily Housing,0.0066489412061728785
5621,1021360098,655.0,WEST  160 STREET,MANHATTAN,,,,,,,
5622,1005310001,684.0,BROADWAY,MANHATTAN,93.0,141.1,,468.85,65011.0,Multifamily Housing,0.007211856455061451
5623,1021360120,674.0,WEST  161 STREET,MANHATTAN,108.8,142.2,,461.91,52940.0,Multifamily Housing,0.008725160559123537
5624,1008710070,116.0,EAST   16 STREET,MANHATTAN,110.8,242.6,47.0,593.02,67625.0,Office,0.00876924214417745
5625,3067560006,1814.0,AVENUE N,BROOKLYN,59.2,91.3,,235.69,66240.0,Multifamily Housing,0.0035581219806763284
5626,1021360140,75.0,FT WASHINGTON AVENUE,MANHATTAN,,,,,83321.0,Multifamily Housing,
5627,1021360140,75.0,FT WASHINGTON AVENUE,MANHATTAN,24.0,61.6,,140.84,71418.0,Multifamily Housing,0.0019720518636758243
5628,3058610043,6802.0,RIDGE BOULEVARD,BROOKLYN,42.5,63.2,,288.45,87000.0,Multifamily Housing,0.0033155172413793102
5629,1021360150,657.0,WEST  161 STREET,MANHATTAN,100.5,133.3,,503.35,62726.0,Multifamily Housing,0.00802458310748334
5630,1021360160,667.0,WEST  161 STREET,MANHATTAN,100.3,131.1,,505.95,63098.0,Multifamily Housing,0.00801847919109956
5631,1021360170,910.0,RIVERSIDE DRIVE,MANHATTAN,87.2,95.9,,484.49,74730.0,Multifamily Housing,0.006483206209019135
5632,1021360175,666.0,WEST  162 STREET,MANHATTAN,115.3,148.6,,541.45,58800.0,Multifamily Housing,0.009208333333333334
5633,1013870036,760.0,PARK AVENUE,MANHATTAN,70.2,140.0,,374.98,77066.0,Multifamily Housing,0.004865699530272753
5634,1021360190,91.0,FT WASHINGTON AVENUE,MANHATTAN,74.1,119.6,,372.56,60414.0,Multifamily Housing,0.00616678253384977
5635,1021360195,97.0,FT WASHINGTON AVENUE,MANHATTAN,97.1,152.2,,448.61,59330.0,Multifamily Housing,0.007561267486937469
5636,1022480001,91.0,PAYSON AVENUE,MANHATTAN,102.8,138.5,,639.45,82222.0,Multifamily Housing,0.007777115613825984
5637,1021360205,671.0,WEST  162 STREET,MANHATTAN,106.9,126.6,,423.7,59264.0,Multifamily Housing,0.0071493655507559395
5638,1021360210,920.0,RIVERSIDE DRIVE,MANHATTAN,65.8,97.0,,384.81,83952.0,Multifamily Housing,0.0045836906803887936
5639,1012500094,607.0,WEST END AVENUE,MANHATTAN,65.1,103.7,,401.6,78611.0,Multifamily Housing,0.005108699800282403
5640,1021360225,652.0,WEST  163 STREET,MANHATTAN,204.2,245.1,,820.06,62238.0,Multifamily Housing,0.01317619460779588
5641,1021360235,99.0,FT WASHINGTON AVENUE,MANHATTAN,,,,,293550.0,Multifamily Housing,
5642,1021360245,115.0,FT WASHINGTON AVENUE,MANHATTAN,,,,,,,
5643,1021367501,812.0,RIVERSIDE DRIVE,MANHATTAN,104.3,141.3,,453.22,53296.0,Multifamily Housing,0.008503827679375563
5644,1021370011,3841.0,BROADWAY,MANHATTAN,94.5,123.5,,778.87,109022.0,Multifamily Housing,0.007144154390856891
5645,1021370052,56.0,FT WASHINGTON AVENUE,MANHATTAN,81.6,112.9,,342.05,55302.0,Multifamily Housing,0.0061851289284293514
5646,1021370058,46.0,FT WASHINGTON AVENUE,MANHATTAN,,,,,,,
5647,1021370065,38.0,FT WASHINGTON AVENUE,MANHATTAN,,,,,,,
5648,1021370110,3901.0,BROADWAY,MANHATTAN,83.1,130.7,,455.2,68310.0,Multifamily Housing,0.006663738837651881
5649,1013670035,430.0,EAST   56 STREET,MANHATTAN,77.9,115.9,,572.87,90000.0,Multifamily Housing,0.006365222222222223
5650,1021740145,15.0,SICKLES STREET,MANHATTAN,,,,,,,
5651,1010757501,516.0,WEST   47 STREET,MANHATTAN,83.1,133.0,,669.24,102000.0,Multifamily Housing,0.006561176470588235
5652,1021370145,601.0,WEST  164 STREET,MANHATTAN,69.8,100.1,,385.85,71773.0,Multifamily Housing,0.005375977038719296
5653,1021370147,615.0,WEST  164 STREET,MANHATTAN,104.3,142.1,,441.31,55111.0,Multifamily Housing,0.008007657273502567
5654,1021370152,625.0,WEST  164 STREET,MANHATTAN,122.7,155.6,,510.32,54750.0,Multifamily Housing,0.009320913242009132
5655,1021370157,118.0,FT WASHINGTON AVENUE,MANHATTAN,85.7,116.9,,855.73,123928.0,Multifamily Housing,0.0069050577754825385
5656,1021370168,130.0,FT WASHINGTON AVENUE,MANHATTAN,58.6,90.4,,572.58,125928.0,Multifamily Housing,0.004546883933676387
5657,1021370190,3931.0,BROADWAY,MANHATTAN,96.2,137.4,,547.0,73213.0,Multifamily Housing,0.007471350716402825
5658,1021380030,3975.0,BROADWAY,MANHATTAN,246.8,499.7,31.0,3852.12,184174.0,Hospital (General Medical and Surgical),0.020915655847187985
5659,1021380030,3975.0,BROADWAY,MANHATTAN,246.8,499.7,,6644.0,317657.0,Hospital (General Medical and Surgical),0.02091564171417598
5660,1021380095,617.0,WEST  168 STREET,MANHATTAN,136.7,186.1,70.0,,97642.0,Office,
5661,1013740037,510.0,PARK AVENUE,MANHATTAN,73.0,139.7,,652.2,132926.0,Multifamily Housing,0.004906489324887532
5662,1021380108,4005.0,BROADWAY,MANHATTAN,,,,,52655.0,Medical Office,
5663,4022380019,, 112 STREET,QUEENS,137.5,184.0,,1234.52,160417.0,Multifamily Housing,0.007695693099858494
5664,1011180022,5.0,WEST   65 STREET,MANHATTAN,53.5,134.0,,1605.18,390800.0,Multifamily Housing,0.004107420675537359
5665,1014960021,1125.0,MADISON AVENUE,MANHATTAN,72.4,121.7,,740.11,123329.0,Multifamily Housing,0.006001102741447673
5666,4001900020,,  39 PLACE,QUEENS,58.6,81.1,,255.69,70475.0,Multifamily Housing,0.0036280950691734656
5667,1021390001,161.0,FT WASHINGTON AVENUE,MANHATTAN,246.8,499.7,,6356.88,303929.0,Hospital (General Medical and Surgical),0.020915674384477955
5668,1021390001,161.0,FT WASHINGTON AVENUE,MANHATTAN,246.8,499.7,52.0,20953.2,1001795.0,Hospital (General Medical and Surgical),0.020915656396767804
5669,1021390017,1050.0,RIVERSIDE DRIVE,MANHATTAN,250.2,402.1,29.0,,256015.0,Office,
5670,1021390030,50.0,HAVEN AVENUE,MANHATTAN,93.6,142.1,90.0,1296.42,174349.0,Office,0.007435775370091025
5671,1021390051,1.0,HAVEN AVENUE,MANHATTAN,526.1,888.6,,,324836.0,Office,
5672,1021390085,193.0,FT WASHINGTON AVENUE,MANHATTAN,246.8,499.7,,3758.42,179694.0,Hospital (General Medical and Surgical),0.020915667746279787
5673,3004160017,419.0,DE GRAW STREET,BROOKLYN,,,,,76334.0,Multifamily Housing,
5674,1021390170,708.0,WEST  171 STREET,MANHATTAN,61.3,82.1,,306.02,62250.0,Multifamily Housing,0.0049159839357429715
5675,1021390181,251.0,FT WASHINGTON AVENUE,MANHATTAN,92.7,125.3,,432.47,58167.0,Multifamily Housing,0.007434971719359775
5676,1021390187,105.0,HAVEN AVENUE,MANHATTAN,97.5,132.7,,465.91,58574.0,Multifamily Housing,0.007954211766312698
5677,1021390210,52.0,HAVEN AVENUE,MANHATTAN,93.0,163.9,81.0,2090.0,268861.0,Office,0.007773533535916329
5678,1021390214,70.0,HAVEN AVENUE,MANHATTAN,61.6,81.2,,354.8,71582.0,Multifamily Housing,0.0049565533234612056
5679,1021390219,78.0,HAVEN AVENUE,MANHATTAN,,,,,1875.0,Other,
5680,1021390250,100.0,HAVEN AVENUE,MANHATTAN,94.4,143.3,89.0,3618.85,481715.0,Office,0.00751242954859201
5681,1021390275,154.0,HAVEN AVENUE,MANHATTAN,58.0,120.2,93.0,404.06,84508.0,Office,0.0047813224783452455
5682,1021390277,200.0,HAVEN AVENUE,MANHATTAN,,,,,124789.0,Multifamily Housing,
5683,1021390517,4.0,SOUTH PINEHURST AVE,MANHATTAN,,,,,,,
5684,1015070045,58.0,EAST   96 STREET,MANHATTAN,77.8,117.5,,776.26,121569.0,Multifamily Housing,0.006385344948136449
5685,1021390530,359.0,FT WASHINGTON AVENUE,MANHATTAN,83.5,112.8,,537.63,81804.0,Multifamily Housing,0.006572172509901717
5686,1021390537,2.0,SOUTH PINEHURST AVE,MANHATTAN,61.2,73.0,,203.26,62000.0,Multifamily Housing,0.0032783870967741935
5687,1021390564,838.0,WEST  176 STREET,MANHATTAN,97.1,122.6,,415.38,53526.0,Multifamily Housing,0.007760340768972088
5688,1021390578,824.0,WEST  176 STREET,MANHATTAN,,,,,84800.0,Multifamily Housing,
5689,1021390584,353.0,FT WASHINGTON AVENUE,MANHATTAN,,,,,,,
5690,1016080001,1215.0,   5 AVENUE,MANHATTAN,86.1,127.6,,854.61,124080.0,Multifamily Housing,0.00688757253384913
5691,1013867501,50.0,EAST   72 STREET,MANHATTAN,69.7,108.2,,565.35,103364.0,Multifamily Housing,0.005469505824078015
5692,1021420022,4041.0,BROADWAY,MANHATTAN,105.4,154.3,,655.13,83069.0,Multifamily Housing,0.007886576219769107
5693,1021420030,4051.0,BROADWAY,MANHATTAN,111.5,169.0,,644.13,73797.0,Multifamily Housing,0.008728403593642018
5694,1014060041,1230.0,   3 AVENUE,MANHATTAN,34984.6,48741.4,,802754.39,290593.0,Multifamily Housing,2.7624698117298077
5695,1021420058,651.0,WEST  171 STREET,MANHATTAN,98.8,145.0,,254.05,33605.0,Multifamily Housing,0.00755988692158905
5696,1021420066,4067.0,BROADWAY,MANHATTAN,96.9,125.7,,389.25,53357.0,Multifamily Housing,0.007295200254886894
5697,1021420073,4069.0,BROADWAY,MANHATTAN,88.2,114.3,,379.81,57000.0,Multifamily Housing,0.006663333333333334
5698,1021420089,280.0,FT WASHINGTON AVENUE,MANHATTAN,100.3,150.8,,209.92,25740.0,Multifamily Housing,0.008155400155400155
5699,1021420090,286.0,FT WASHINGTON AVENUE,MANHATTAN,,,,,,,
5700,1021420100,4079.0,BROADWAY,MANHATTAN,124.6,171.9,,653.23,64806.0,Multifamily Housing,0.010079776563898404
5701,1021420109,4087.0,BROADWAY,MANHATTAN,104.2,138.1,,563.09,68999.0,Multifamily Housing,0.008160842910766823
5702,1021420120,300.0,FT WASHINGTON AVENUE,MANHATTAN,190.0,266.2,,601.97,39342.0,Multifamily Housing,0.015300950637995019
5703,1021420130,4101.0,BROADWAY,MANHATTAN,158.7,180.1,,1046.39,82346.0,Multifamily Housing,0.012707235324120178
5704,4005497502,,  21 STREET,QUEENS,27.5,45.5,,96.64,54978.0,Multifamily Housing,0.0017577940267015897
5705,1021800435,680.0,FT WASHINGTON AVENUE,MANHATTAN,73.4,91.2,,537.45,90198.0,Multifamily Housing,0.005958557839419943
5706,1021420178,370.0,FT WASHINGTON AVENUE,MANHATTAN,,,,,,,
5707,1021420237,4133.0,BROADWAY,MANHATTAN,71.0,101.4,,485.76,90001.0,Multifamily Housing,0.005397273363629293
5708,1014120071,875.0,PARK AVENUE,MANHATTAN,87.9,153.7,,843.31,114300.0,Multifamily Housing,0.007378040244969379
5709,1021430001,1.0,WADSWORTH AVENUE,MANHATTAN,,,,,,,
5710,4023760101,,  65 PLACE,QUEENS,68.1,109.9,,1650.4,392700.0,Multifamily Housing,0.004202699261522791
5711,1021440053,601.0,WEST  176 STREET,MANHATTAN,95.8,137.9,,447.16,62370.0,Multifamily Housing,0.0071694725028058365
5712,1015860035,530.0,EAST   90 STREET,MANHATTAN,75.1,113.1,,433.1,70695.0,Multifamily Housing,0.006126317278449678
5713,1021450001,4140.0,BROADWAY,MANHATTAN,,,,,,,
5714,1021490007,20.0,LAUREL HILL TERRACE,MANHATTAN,97.3,142.9,,411.39,54378.0,Multifamily Housing,0.007565375703409467
5715,1021490023,2495.0,AMSTERDAM AVENUE,MANHATTAN,150.6,340.5,41.0,2736.99,253942.0,Office,0.01077801230202172
5716,1021490030,2501.0,AMSTERDAM AVENUE,MANHATTAN,125.6,216.7,31.0,1253.35,119550.0,Residence Hall/Dormitory,0.010483897950648264
5717,1021490084,90.0,LAUREL HILL TERRACE,MANHATTAN,104.0,144.1,,737.78,88400.0,Multifamily Housing,0.008345927601809954
5718,1021490093,2541.0,AMSTERDAM AVENUE,MANHATTAN,,,,,,,
5719,1021490097,2553.0,AMSTERDAM AVENUE,MANHATTAN,112.6,165.3,,478.75,52000.0,Multifamily Housing,0.00920673076923077
5720,1021490101,480.0,WEST  187 STREET,MANHATTAN,34.5,68.8,,167.97,59449.0,Multifamily Housing,0.0028254470218170196
5721,1004620001,41.0,COOPER SQUARE,MANHATTAN,223.4,381.5,,2692.64,187000.0,College/University (Campus-Level),0.014399144385026737
5722,1016250016,1510.0,LEXINGTON AVENUE,MANHATTAN,73.8,140.1,,1355.8,273283.0,Multifamily Housing,0.004961157481438655
5723,1021490112,142.0,LAUREL HILL TERRACE,MANHATTAN,92.6,129.3,,606.66,80109.0,Multifamily Housing,0.007572931880313073
5724,1021530057,1400.0,ST NICHOLAS AVENUE,MANHATTAN,93.6,122.2,,360.56,51479.0,Multifamily Housing,0.007004021057130092
5725,1021550019,2440.0,AMSTERDAM AVENUE,MANHATTAN,112.8,179.9,,628.83,70951.0,Multifamily Housing,0.008862877196938733
5726,1021560016,2508.0,AMSTERDAM AVENUE,MANHATTAN,103.6,168.1,84.0,908.94,105698.0,Office,0.008599405854415411
5727,1021560048,2520.0,AMSTERDAM AVENUE,MANHATTAN,115.1,202.9,,1349.78,140260.0,Library,0.009623413660345073
5728,1021560083,2540.0,AMSTERDAM AVENUE,MANHATTAN,100.6,150.4,38.0,1246.77,152890.0,K-12 School,0.008154686375825757
5729,1014060069,751.0,PARK AVENUE,MANHATTAN,58.2,107.0,,669.51,141771.0,Multifamily Housing,0.0047224749772520475
5730,1021580007,1548.0,ST NICHOLAS AVENUE,MANHATTAN,109.2,143.2,,450.58,51666.0,Multifamily Housing,0.008721015755042
5731,1021580079,480.0,AUDUBON AVENUE,MANHATTAN,102.9,137.6,24.0,543.44,65880.0,Multifamily Housing,0.008248937462052217
5732,1011190029,65.0,CENTRAL PARK WEST,MANHATTAN,62.7,100.7,,962.07,185950.0,Multifamily Housing,0.005173810164022587
5733,1021610033,124.0,FT GEORGE AVENUE,MANHATTAN,126.1,178.0,,681.88,67035.0,Multifamily Housing,0.010171999701648393
5734,1021610040,560.0,AUDUBON AVENUE,MANHATTAN,,,,,,,
5735,1012010034,275.0,CENTRAL PARK WEST,MANHATTAN,66.2,90.2,,1333.8,248962.0,Multifamily Housing,0.005357444107936151
5736,1021630032,4232.0,BROADWAY,MANHATTAN,73.4,107.9,,386.46,66444.0,Multifamily Housing,0.005816326530612244
5737,1018960043,425.0,RIVERSIDE DRIVE,MANHATTAN,62.3,94.3,,1337.39,263040.0,Multifamily Housing,0.005084359793187348
5738,1021640038,4300.0,BROADWAY,MANHATTAN,96.2,142.3,,450.12,56981.0,Multifamily Housing,0.007899475263684386
5739,1021647501,4260.0,BROADWAY,MANHATTAN,30.1,53.0,,321.3,133113.0,Multifamily Housing,0.00241373870320705
5740,1021650038,1447.0,ST NICHOLAS AVENUE,MANHATTAN,,,,,,,
5741,1021650053,201.0,WADSWORTH AVENUE,MANHATTAN,84.4,113.4,,463.83,72822.0,Multifamily Housing,0.006369366400263656
5742,1021660033,245.0,WADSWORTH AVENUE,MANHATTAN,184.8,239.0,,1674.99,134934.0,Multifamily Housing,0.012413402107697096
5743,1021660061,615.0,WEST  186 STREET,MANHATTAN,116.8,159.9,,711.42,79212.0,Multifamily Housing,0.008981214967429176
5744,1021660066,269.0,WADSWORTH AVENUE,MANHATTAN,24.7,45.7,,162.66,81600.0,K-12 School,0.0019933823529411764
