,bbl,strt_num,strt_name,borough,site_eui,wnsite_eui,src_eui,wnsrc_eui,energ_star,total_ghg,direct_ghg,indrct_ghg,sq_footage,prop_type,t_ghg_psqf
4745,1006027501,1,MORTON SQUARE       ,MANHATTAN,73.8,72.1,167.1,164.3,,1471.4,466.0,1005.4,282969.0,Multifamily Housing,0.005199862882506565
4746,1008797501,119,EAST   23 STREET    ,MANHATTAN,99.1,96.3,202.6,199.6,9.0,643.0,266.0,377.0,96425.0,Multifamily Housing,0.006668395125745398
4747,1000187501,13,RECTOR STREET       ,MANHATTAN,91.5,90.9,188.6,186.6,24.0,2263.4,919.4,1344.0,366124.0,Multifamily Housing,0.006182058537544657
4748,1000917502,111,FULTON STREET       ,MANHATTAN,63.0,62.7,141.1,141.1,49.0,836.7,0.0,836.7,176514.0,Multifamily Housing,0.004740133927053945
4749,1005630037,801,BROADWAY            ,MANHATTAN,86.0,,177.0,,22.0,771.5,368.3,403.2,115015.0,Multifamily Housing,0.006707820719036648
4750,1015130015,125,EAST   84 STREET    ,MANHATTAN,70.2,,108.8,,,437.0,317.3,119.7,81175.0,Multifamily Housing,0.005383430859254697
4751,4092310091,    83-15,LEFFERTS BOULEVARD  ,QUEENS,80.4,76.9,103.6,99.8,67.0,529.8,443.4,86.4,111230.0,Multifamily Housing,0.004763103479277173
4752,1011620029,2039,BROADWAY            ,MANHATTAN,104.3,,181.4,,10.0,2805.6,1602.0,1203.7,421211.0,Multifamily Housing,0.006660794708590231
4753,1019630016,100,MORNINGSIDE DRIVE   ,MANHATTAN,6.3,6.3,14.7,14.7,100.0,27.0,7.9,19.2,59730.0,Residence Hall/Dormitory,0.00045203415369161226
4754,1013910034,840,PARK AVENUE         ,MANHATTAN,,,,,,,,,,See Primary BBL,
4755,1013900037,830,PARK AVENUE         ,MANHATTAN,90.8,,134.1,,99.0,1213.9,907.8,306.0,189766.0,Multifamily Housing,0.006396825564115806
4756,1014110040,1334,   3 AVENUE         ,MANHATTAN,90.5,,144.7,,,1123.2,763.7,359.6,177311.0,Multifamily Housing,0.006334632369114156
4757,1015820046,510,EAST   86 STREET    ,MANHATTAN,93.2,88.5,128.3,123.4,56.0,918.5,747.3,171.2,129207.0,Multifamily Housing,0.007108747978050725
4758,1015157502,120,EAST   87 STREET    ,MANHATTAN,81.9,81.1,235.0,233.9,,2249.4,0.0,2249.4,340737.0,Multifamily Housing,0.006601572473784767
4759,1014070020,1003,LEXINGTON AVENUE    ,MANHATTAN,89.5,,137.9,,,456.7,334.3,122.4,66291.0,Multifamily Housing,0.006889321325670151
4760,1014487501,340,EAST   74 STREET    ,MANHATTAN,88.7,,128.9,,25.0,816.2,622.1,194.2,129616.0,Multifamily Housing,0.006297062091099865
4761,1014927501,45,EAST   80 STREET    ,MANHATTAN,125.6,119.2,272.3,263.3,2.0,564.5,5.3,559.2,60348.0,Multifamily Housing,0.009354079671240141
4762,1014010054,895,LEXINGTON AVENUE    ,MANHATTAN,82.8,,134.9,,31.0,636.6,408.8,227.8,118084.0,Multifamily Housing,0.00539107753802378
4763,1014670021,1365,YORK AVENUE         ,MANHATTAN,98.3,98.8,308.8,310.3,,81.6,0.0,81.6,10000.0,Other - Specialty Hospital,0.008159999999999999
4764,3072930003,1410,AVENUE S            ,BROOKLYN            ,88.0,86.3,133.8,132.0,38.0,309.5,212.9,96.6,58800.0,Multifamily Housing,0.005263605442176871
4765,3067370064,1705,ELM AVENUE          ,BROOKLYN            ,89.9,87.6,121.8,119.3,63.0,438.9,346.6,92.4,84984.0,Multifamily Housing,0.005164501553233549
4766,3067750025,1648,EAST   13 STREET    ,BROOKLYN            ,71.5,69.6,91.7,89.5,85.0,259.3,217.0,42.3,64260.0,Multifamily Housing,0.004035169623404918
4767,3014240057,889,EMPIRE BOULEVARD    ,BROOKLYN            ,68.8,66.0,92.6,89.7,88.0,247.1,196.3,50.8,62648.0,Multifamily Housing,0.003944259992338143
4768,4084010350,   251-38,  71 ROAD           ,QUEENS,117.6,113.7,153.3,149.1,16.0,1073.4,910.0,163.4,121968.0,Multifamily Housing,0.008800669027941755
4769,3064130030,2126,BENSON AVENUE       ,BROOKLYN            ,70.0,68.2,91.0,89.0,88.0,373.4,308.0,65.4,94150.0,Multifamily Housing,0.003966011683483802
4770,4002950045,    30-27,REVIEW AVENUE       ,QUEENS,190.4,169.5,286.9,265.0,,1944.5,1353.1,591.4,171278.0,Other - Services,0.011352888286878643
4771,1014470009,315,EAST   72 STREET    ,MANHATTAN,87.2,82.5,141.2,135.7,30.0,1555.7,13.4,1542.3,255570.0,Multifamily Housing,0.006087177681261494
4772,1009367501,333,EAST   30 STREET    ,MANHATTAN,114.3,106.3,175.4,167.2,,6228.3,4299.2,1929.1,869426.0,Multifamily Housing,0.007163691907074323
4773,1007960007,147,WEST   20 STREET    ,MANHATTAN,84.7,82.6,113.7,111.8,66.0,371.9,308.8,63.1,57605.0,Multifamily Housing,0.006456036802360906
4774,3075790010,1655,FLATBUSH AVENUE     ,BROOKLYN            ,122.4,120.2,157.4,155.0,15.0,4738.4,3954.0,784.5,685393.0,Multifamily Housing,0.006913405885382546
4775,1015350003,1589,   3 AVENUE         ,MANHATTAN,90.3,,146.4,,39.0,1110.9,713.5,397.3,192471.0,Multifamily Housing,0.005771778605608118
4776,1015860043,504,EAST   90 STREET    ,MANHATTAN,47.7,,78.2,,97.0,257.1,174.4,82.8,70995.0,Multifamily Housing,0.0036213817874498205
4777,1015860013,525,EAST   89 STREET    ,MANHATTAN,55.8,,85.7,,93.0,299.2,218.4,80.8,71005.0,Multifamily Housing,0.004213787761425252
4778,1018840011,531,WEST  112 STREET    ,MANHATTAN,9.2,9.2,18.0,18.0,100.0,35.0,15.8,19.3,57760.0,Multifamily Housing,0.0006059556786703601
4779,1015860035,530,EAST   90 STREET    ,MANHATTAN,65.1,,100.4,,82.0,350.3,255.4,94.9,70695.0,Multifamily Housing,0.004955088761581442
4780,1008570066,10,EAST   28 STREET    ,MANHATTAN,103.2,99.8,193.7,190.1,42.0,1349.8,667.9,681.9,201429.0,Multifamily Housing,0.006701120494069871
4781,1010150001,680,   8 AVENUE         ,MANHATTAN,119.7,116.8,226.1,222.6,70.0,1756.9,858.7,898.2,225464.0,Multifamily Housing,0.007792374835893979
4782,1022430332,48,PARK TERRACE EAST   ,MANHATTAN,54.0,49.9,73.9,69.8,91.0,504.9,411.2,93.8,124814.0,Multifamily Housing,0.004045219286298011
4783,4030990007,    65-38,BOOTH STREET        ,QUEENS,67.8,64.9,91.0,88.0,84.0,271.8,216.6,55.2,70000.0,Multifamily Housing,0.003882857142857143
4784,4022360033,    72-10, 112 STREET         ,QUEENS,79.7,76.7,105.5,102.5,,483.6,405.2,78.4,80655.0,Multifamily Housing,0.005995908499163103
4785,4033220123,    83-44,LEFFERTS BOULEVARD  ,QUEENS,66.8,64.3,88.7,86.2,84.0,470.9,379.8,91.1,123529.0,Multifamily Housing,0.003812060325915372
4786,4096290001,   131-11,KEW GARDENS ROAD    ,QUEENS,87.4,85.3,128.7,126.1,45.0,467.5,335.2,132.3,90440.0,Multifamily Housing,0.005169172932330827
4787,4009070008,     4-05,  26 AVENUE         ,QUEENS,66.8,59.6,107.9,100.3,33.0,202.9,128.5,74.4,49654.0,Non-Refrigerated Warehouse,0.0040862770370967095
4788,2058000001,3616,HENRY HUDSON PKWY E ,BRONX               ,24.4,24.4,47.3,47.4,100.0,382.0,200.6,181.5,207100.0,Multifamily Housing,0.0018445195557701593
4789,5000050051,60,BAY STREET          ,STATEN ISLAND       ,117.9,117.6,172.7,171.8,74.0,729.4,526.1,203.2,104802.0,Office,0.006959790843686189
4790,1003980035,24,AVENUE B            ,MANHATTAN,,,,,,,,,88000.0,Multifamily Housing,
4791,4015260016,    42-26,  81 STREET         ,QUEENS,121.4,117.3,163.4,159.3,49.0,562.0,449.7,112.4,77755.0,Multifamily Housing,0.007227831007652241
4792,3019250007,213,TAAFFE PLACE        ,BROOKLYN            ,87.4,,126.3,,56.0,554.4,406.5,147.9,108000.0,Multifamily Housing,0.0051333333333333335
4793,3011560001,699,CLASSON AVENUE      ,BROOKLYN            ,106.3,,147.4,,35.0,440.7,339.0,101.7,71567.0,Multifamily Housing,0.006157866055584277
4794,3011560025,500,ST MARKS AVENUE     ,BROOKLYN            ,89.2,,129.6,,,295.9,215.5,80.4,56350.0,Other,0.005251109139307896
4795,2059500475,5415,NETHERLAND AVENUE   ,BRONX               ,80.9,80.9,102.4,102.5,73.0,847.3,735.8,111.5,139416.0,Multifamily Housing,0.006077494692144373
4796,1008930025,303,LEXINGTON AVENUE    ,MANHATTAN,42.6,,113.2,,88.0,618.3,129.4,489.0,179142.0,Hotel,0.0034514519208225874
4797,2025900051,865,EAST  138 STREET    ,BRONX               ,67.1,59.7,103.9,96.1,,249.9,167.8,82.1,61844.0,Non-Refrigerated Warehouse,0.004040812366599832
4798,1014960071,1035,   5 AVENUE         ,MANHATTAN,52.3,48.2,92.8,88.4,96.0,825.0,451.4,373.6,248545.0,Multifamily Housing,0.0033193184332816995
4799,2025980001,885,EAST  138 STREET    ,BRONX               ,1654.4,1654.7,2021.2,2022.0,,6272.9,5503.8,769.1,68238.0,Non-Refrigerated Warehouse,0.09192678566194788
4800,2038380159,1170,COMMERCE AVENUE     ,BRONX               ,33.9,32.1,62.5,60.6,83.0,332.0,170.1,162.0,152000.0,Distribution Center,0.0021842105263157894
4801,1021797501,255,CABRINI BOULEVARD   ,MANHATTAN,163.6,162.5,267.7,267.0,,1104.2,738.6,365.6,92907.0,Multifamily Housing,0.011885003282852746
4802,4011137501,    57-07,31 STREET           ,QUEENS,21.6,20.1,36.5,34.9,94.0,392.0,232.1,159.9,291454.0,Non-Refrigerated Warehouse,0.001344980683058047
4803,1013770001,810,   5 AVENUE         ,MANHATTAN,68.1,64.9,126.9,123.4,,359.8,3.9,355.9,73501.0,Multifamily Housing,0.004895171494265384
4804,1015020033,1120,PARK AVENUE         ,MANHATTAN,70.2,67.0,112.3,108.4,78.0,1201.2,843.4,357.8,222359.0,Multifamily Housing,0.0054020750228234524
4805,1016010027,1,WEST  117 STREET    ,MANHATTAN,142.6,138.2,339.0,326.6,2.0,829.4,223.1,606.2,80718.0,Multifamily Housing,0.010275279367675116
4806,1014800010,590,EAST   68 STREET    ,MANHATTAN,330.3,323.0,600.0,591.2,,30770.4,16478.7,14291.7,1416719.0,Other,0.021719480009797287
4807,4007640001,    48-11,  20 AVENUE         ,QUEENS,84.7,78.4,110.1,103.4,41.0,646.1,533.5,112.6,134565.0,Non-Refrigerated Warehouse,0.004801397094341025
4808,1012700020,17,WEST   54 STREET    ,MANHATTAN,106.5,101.5,167.0,161.1,,1561.0,110.3,1450.7,214287.0,Multifamily Housing,0.007284622958928913
4809,4012740035,    74-09,  37 AVENUE         ,QUEENS,,,,,,,,,92626.0,Office,
4810,1012410023,2508,BROADWAY            ,MANHATTAN,,,,,,300.0,182.4,117.6,60218.0,Multifamily Housing,0.004981899099936896
4811,1014180001,1071,   3 AVENUE         ,MANHATTAN,68.1,65.4,110.7,107.6,,864.3,593.3,271.0,166426.0,Multifamily Housing,0.005193299123934961
4812,3013730025,1444,PARK PLACE          ,BROOKLYN            ,58.2,55.6,84.2,81.4,95.0,214.6,157.2,57.3,62692.0,Multifamily Housing,0.003423084285076246
4813,3067390030,1233,EAST   19 STREET    ,BROOKLYN            ,80.4,78.5,106.1,104.2,67.0,284.5,231.0,53.6,62154.0,Multifamily Housing,0.004577340155098626
4814,4007650001,    19-50,  48 STREET         ,QUEENS,49.4,46.1,71.9,68.4,69.0,475.7,345.7,130.1,163435.0,Non-Refrigerated Warehouse,0.0029106372564016276
4815,3067540052,1485,EAST   16 STREET    ,BROOKLYN            ,88.7,85.9,106.9,104.0,60.0,441.6,397.0,44.6,66374.0,Multifamily Housing,0.006653207581281828
4816,1012880051,507,MADISON AVENUE      ,MANHATTAN,97.3,93.5,219.7,215.7,62.0,1063.1,0.0,1063.1,144925.0,Office,0.007335518371571502
4817,2033350050,225,E MOSHOLU PARKWAY N ,BRONX               ,97.3,,123.3,,60.0,645.0,559.8,85.2,87930.0,Multifamily Housing,0.0073353804162401915
4818,2041770007,3120,BUHRE AVENUE        ,BRONX               ,78.6,75.8,107.1,104.5,80.0,447.1,366.0,81.1,75600.0,Multifamily Housing,0.005914021164021164
4819,2041940025,2900,ST THERESA AVENUE   ,BRONX               ,134.1,,160.6,,23.0,515.7,466.0,49.8,51317.0,Multifamily Housing,0.010049301401095154
4820,2028790053,1820,LORING PLACE SOUTH  ,BRONX               ,61.7,,90.3,,92.0,418.2,320.0,98.2,90618.0,Multifamily Housing,0.004614977156856254
4821,2031590007,2314,GRAND CONCOURSE     ,BRONX               ,146.1,,184.3,,,789.1,682.8,106.3,78565.0,Multifamily Housing,0.010043912683765036
4822,2033630001,4250,VAN CORTLANDT PARK E,BRONX               ,26443.7,,82872.9,,1.0,135127.9,344.2,134783.7,61634.0,Multifamily Housing,2.1924246357529933
4823,2045120001,2704,WALLACE AVENUE      ,BRONX               ,169.7,,226.2,,,591.8,482.2,109.6,55500.0,Multifamily Housing,0.010663063063063062
4824,1007600007,361,WEST   36 STREET    ,MANHATTAN,84.1,79.7,125.5,121.2,,249.9,176.2,73.8,50000.0,Multifamily Housing,0.004998
4825,2045120060,2707,BARNES AVENUE       ,BRONX               ,141.7,,187.1,,,506.2,417.7,88.5,55500.0,Multifamily Housing,0.00912072072072072
4826,4086950001,    79-33, 258 STREET         ,QUEENS              ,47.1,,68.4,,,257.9,188.3,69.6,93000.0,Other,0.002773118279569892
4827,3026660052,42,BRIDGEWATER STREET  ,BROOKLYN            ,42.4,41.4,97.6,96.6,48.0,242.5,72.8,169.7,80620.0,Distribution Center,0.003007938476804763
4828,2024650001,111,EAST  167 STREET    ,BRONX               ,65.4,,73.6,,99.0,328.7,310.2,18.5,91617.0,Multifamily Housing,0.0035877620965541327
4829,4002900025,    49-29,  30 PLACE          ,QUEENS,51.7,45.9,78.5,72.1,66.0,351.3,242.3,109.0,113626.0,Non-Refrigerated Warehouse,0.003091721965043212
4830,1008280061,22,WEST   27 STREET    ,MANHATTAN,50.7,49.4,94.1,92.6,57.0,209.1,120.3,88.8,53100.0,Non-Refrigerated Warehouse,0.003937853107344633
4831,3054880004,5501,  15 AVENUE         ,BROOKLYN            ,71.2,69.5,95.4,93.6,89.0,296.8,237.1,59.7,72800.0,Multifamily Housing,0.004076923076923077
4832,4014570034,    35-64,  84 STREET         ,QUEENS,107.2,102.5,143.6,138.6,57.0,728.8,582.7,146.1,118770.0,Multifamily Housing,0.006136229687631557
4833,4012510030,    78-01,  34 AVENUE         ,QUEENS,118.9,,153.3,,,854.4,712.1,142.3,124758.0,Multifamily Housing,0.006848458615880344
4834,2023080015,26,BRUCKNER BOULEVARD  ,BRONX               ,95.3,91.6,144.0,140.0,81.0,580.8,427.6,153.2,83400.0,Office,0.006964028776978417
4835,2023080001,14,BRUCKNER BOULEVARD  ,BRONX               ,88.8,84.4,167.8,162.5,72.0,324.8,158.4,166.4,56212.0,Office,0.005778125667117342
4836,3061000006,9269,SHORE ROAD          ,BROOKLYN            ,70.3,68.6,91.9,90.0,82.0,314.2,257.9,56.4,78736.0,Multifamily Housing,0.003990550701077017
4837,3061290001,9747,SHORE ROAD          ,BROOKLYN            ,83.4,81.0,122.6,119.9,48.0,410.3,294.6,115.7,83237.0,Multifamily Housing,0.004929298268798732
4838,1012950020,363,LEXINGTON AVENUE    ,MANHATTAN,112.7,105.1,245.3,236.9,52.0,975.8,418.0,557.8,108922.0,Office,0.008958704393969997
4839,3078130003,4011,KINGS HIGHWAY       ,BROOKLYN            ,87.8,86.3,118.7,117.1,63.0,506.5,400.7,105.7,100471.0,Multifamily Housing,0.005041255685720257
4840,1019940072,195,CLAREMONT AVENUE    ,MANHATTAN,78.5,78.5,82.5,82.5,92.0,257.7,257.7,0.0,61772.0,Multifamily Housing,0.004171793045392735
4841,1019900010,21,CLAREMONT AVENUE    ,MANHATTAN,7.5,7.7,8.0,8.3,100.0,23.7,23.4,0.4,59219.0,Residence Hall/Dormitory,0.0004002093922558638
4842,1018757501,2700,BROADWAY            ,MANHATTAN,53.6,51.0,80.7,78.1,93.0,468.7,326.4,142.3,146638.0,Multifamily Housing,0.003196306550825843
4843,1018810003,2824,BROADWAY            ,MANHATTAN,71.1,71.1,134.2,134.2,32.0,815.0,398.9,416.1,176125.0,Multifamily Housing,0.004627395315826828
4844,1018810004,,,MANHATTAN,,,,,,,,,,,
4845,1018930003,362,RIVERSIDE DRIVE     ,MANHATTAN,74.5,74.5,116.6,116.6,54.0,486.0,321.6,164.3,107890.0,Multifamily Housing,0.004504588006302716
4846,1011680044,2170,BROADWAY            ,MANHATTAN,105.6,103.8,224.1,222.3,44.0,1302.1,491.5,810.5,180268.0,Hotel,0.0072231344442718615
4847,1018950039,410,RIVERSIDE DRIVE     ,MANHATTAN,50.5,50.5,59.4,59.4,100.0,292.1,265.7,26.4,105355.0,Multifamily Housing,0.002772530966731527
4848,1008060076,371,   7 AVENUE         ,MANHATTAN,115.7,111.0,172.1,167.7,36.0,4215.2,3197.7,1017.6,473391.0,Hotel,0.008904267297012406
4849,1018960087,435,RIVERSIDE DRIVE     ,MANHATTAN,92.6,92.6,104.8,104.8,70.0,265.0,249.1,15.9,52740.0,Multifamily Housing,0.005024649222601441
4850,1019620038,1201,AMSTERDAM AVENUE    ,MANHATTAN,,,,,,0.0,0.0,0.0,87260.0,Multifamily Housing,0.0
4851,1019900067,445,RIVERSIDE DRIVE     ,MANHATTAN,8.8,8.7,9.2,9.2,100.0,26.9,26.9,0.0,57903.0,Residence Hall/Dormitory,0.00046457005681916307
4852,1018840015,523,WEST  112 STREET    ,MANHATTAN,47.9,47.9,54.8,54.8,99.0,142.4,132.6,9.7,54567.0,Residence Hall/Dormitory,0.0026096358605017687
4853,1019900013,25,CLAREMONT AVENUE    ,MANHATTAN,126.4,118.1,132.7,124.1,68.0,417.8,417.7,0.1,62244.0,Residence Hall/Dormitory,0.006712293554398818
4854,1019620061,414,WEST  120 STREET    ,MANHATTAN,88.9,84.0,99.0,94.0,77.0,417.2,395.0,22.2,62334.0,Multifamily Housing,0.006692976545705393
4855,1019620044,421,WEST  119 STREET    ,MANHATTAN,6.9,6.8,15.9,15.7,100.0,28.6,8.7,20.0,58347.0,Multifamily Housing,0.0004901708742523181
4856,4005840001,    34-50,  29 STREET         ,QUEENS,106.7,103.4,140.6,137.1,41.0,346.2,284.8,61.3,52490.0,Multifamily Housing,0.006595542008001524
4857,1019630001,1221,AMSTERDAM AVENUE    ,MANHATTAN,37.2,28.4,45.7,36.8,100.0,284.7,252.7,32.0,102430.0,Residence Hall/Dormitory,0.002779459142829249
4858,1019620031,424,WEST  119 STREET    ,MANHATTAN,,,,,,0.0,0.0,0.0,50292.0,Multifamily Housing,0.0
4859,1019620070,1211,AMSTERDAM AVENUE    ,MANHATTAN,162.2,152.0,172.1,161.7,6.0,1057.9,1031.4,26.5,89091.0,Multifamily Housing,0.011874375638392207
4860,1019900061,450,RIVERSIDE DRIVE     ,MANHATTAN,0.4,0.4,0.5,0.5,100.0,1.1,0.9,0.2,56700.0,Residence Hall/Dormitory,1.9400352733686068e-05
4861,1019760036,1254,AMSTERDAM AVENUE    ,MANHATTAN,7.0,7.0,14.6,14.6,100.0,24.9,11.4,13.5,46172.0,Multifamily Housing,0.0005392878801004937
4862,1019950063,564,RIVERSIDE DRIVE     ,MANHATTAN,,,,,,,,,,See Primary BBL,
4863,1019950053,558,RIVERSIDE DRIVE     ,MANHATTAN,104.4,104.4,109.4,109.4,80.0,3073.1,3072.0,1.1,535632.0,Residence Hall/Dormitory,0.005737334587926039
4864,1019940081,549,RIVERSIDE DRIVE     ,MANHATTAN,84.5,84.5,95.0,95.0,81.0,244.6,231.2,13.3,53418.0,Multifamily Housing,0.004578980867872253
4865,4021350036,    67-40,YELLOWSTONE BLVD    ,QUEENS,116.0,106.6,157.0,147.6,42.0,752.1,598.3,153.7,108387.0,Multifamily Housing,0.006939024052700048
4866,1018950023,2891,BROADWAY            ,MANHATTAN,,,,,,0.0,0.0,0.0,96324.0,Residence Hall/Dormitory,0.0
4867,1018950016,2881,BROADWAY            ,MANHATTAN,,,,,,0.0,0.0,0.0,54100.0,Multifamily Housing,0.0
4868,1018950055,2901,BROADWAY            ,MANHATTAN,,,,,,0.0,0.0,0.0,188572.0,Multifamily Housing,0.0
4869,1018960065,2941,BROADWAY            ,MANHATTAN,9.4,9.4,15.3,15.3,100.0,65.2,40.6,24.6,113232.0,Multifamily Housing,0.0005758089585982761
4870,4002390111,    32-04,NORTHERN BOULEVARD  ,QUEENS,25.6,24.2,57.2,55.7,38.0,129.4,42.6,86.7,72119.0,Distribution Center,0.0017942567145967083
4871,1019620019,88,MORNINGSIDE DRIVE   ,MANHATTAN,9.5,9.3,29.0,28.3,100.0,156.1,4.1,152.0,201406.0,Residence Hall/Dormitory,0.0007750513887371777
4872,1019620056,90,MORNINGSIDE DRIVE   ,MANHATTAN,6.0,6.1,7.9,8.1,100.0,30.8,25.1,5.8,89901.0,Multifamily Housing,0.0003425990812115549
4873,1018840061,2890,BROADWAY            ,MANHATTAN,110.2,104.4,159.2,153.3,64.0,723.6,555.5,168.1,92046.0,Residence Hall/Dormitory,0.007861286747930383
4874,2043190025,2198,CRUGER AVENUE       ,BRONX               ,97.3,92.5,103.9,99.0,98.0,649.7,630.4,19.3,88386.0,Multifamily Housing,0.007350711651166475
4875,2044390005,777,MACE AVENUE         ,BRONX               ,130.1,123.8,164.5,156.5,56.0,640.0,556.3,83.7,65400.0,Multifamily Housing,0.009785932721712538
4876,3051590047,415,EAST   16 STREET    ,BROOKLYN            ,89.6,85.8,122.1,118.0,63.0,289.3,227.1,62.2,56067.0,Multifamily Housing,0.005159897979203453
4877,1018960074,602,WEST  116 STREET    ,MANHATTAN,66.4,66.3,76.0,75.8,96.0,229.6,213.7,15.8,63480.0,Multifamily Housing,0.003616887208569628
4878,4024530040,    79-00,QUEENS BOULEVARD    ,QUEENS,,,,,,,,,,Not Available,
4879,2032870100,2661,MARION AVENUE       ,BRONX               ,88.0,83.4,120.1,115.2,52.0,537.1,438.5,98.6,81735.0,Multifamily Housing,0.006571236312473237
4880,2043170019,2180,BRONX PARK EAST     ,BRONX               ,,,,,,,,,75133.0,Multifamily Housing,
4881,2043180030,2197,CRUGER AVENUE       ,BRONX               ,,,,,,,,,70296.0,Multifamily Housing,
4882,1016770014,335,EAST  105 STREET    ,MANHATTAN,77.4,74.4,125.6,122.4,62.0,391.4,246.4,145.0,82500.0,Multifamily Housing,0.004744242424242424
4883,1022210022,570,WEST  204 STREET    ,MANHATTAN,78.7,77.4,121.7,120.2,75.0,484.1,337.3,146.9,92774.0,Multifamily Housing,0.005218056783150452
4884,1021080003,940,ST NICHOLAS AVENUE  ,MANHATTAN,87.1,83.9,123.3,120.1,62.0,615.9,488.9,127.0,92579.0,Multifamily Housing,0.006652696615863208
4885,3026660001,44,BRIDGEWATER STREET  ,BROOKLYN            ,47.3,44.4,88.4,84.7,72.0,316.3,157.4,158.9,103220.0,Distribution Center,0.0030643286184847897
4886,4014890018,    40-40,  79 STREET         ,QUEENS,77.5,64.9,113.0,100.4,59.0,1018.9,782.3,236.6,176480.0,Multifamily Housing,0.005773458748866727
4887,3026660125,927,MEEKER AVENUE       ,BROOKLYN            ,78.0,75.5,180.5,178.1,27.0,1292.1,381.8,910.4,232811.0,Distribution Center,0.005549995489903827
4888,1017440001,700,ESPLANADE GDNS PLAZA,MANHATTAN,117.0,,161.9,,26.0,5374.4,4172.4,1202.0,766080.0,Multifamily Housing,0.007015455304928989
4889,1015057502,1327,MADISON AVENUE      ,MANHATTAN,109.5,109.0,168.8,167.5,21.0,2001.7,1351.6,650.2,304071.0,Multifamily Housing,0.006583001996244299
4890,1018337502,371,CENTRAL PARK WEST   ,MANHATTAN,109.6,,155.2,,51.0,2659.7,2101.2,558.5,323725.0,Multifamily Housing,0.008215924009576029
4891,1005770030,18,WEST   14 STREET    ,MANHATTAN,67.5,,105.1,,70.0,519.5,375.5,144.1,100320.0,Multifamily Housing,0.005178429027113238
4892,1001407502,311,GREENWICH STREET    ,MANHATTAN,115.6,111.8,224.9,221.0,4.0,504.0,232.0,272.0,66167.0,Multifamily Housing,0.007617090090226246
4893,1010110042,120,CENTRAL PARK SOUTH  ,MANHATTAN,56.5,52.5,85.6,81.4,,455.8,315.3,140.6,135000.0,Multifamily Housing,0.0033762962962962965
4894,3066810035,367,AVENUE S            ,BROOKLYN            ,113.4,,166.8,,42.0,796.0,572.3,223.8,117885.0,Multifamily Housing,0.006752343385502821
4895,4162340044,   124-10,OCEAN PROMENADE     ,QUEENS,87.9,,125.2,,51.0,414.5,312.8,101.6,76601.0,Multifamily Housing,0.005411156512317072
4896,4162310044,   121-16,OCEAN PROMENADE     ,QUEENS,87.6,,115.3,,60.0,366.3,300.5,65.8,69501.0,Multifamily Housing,0.005270427763629301
4897,3060990013,9201,SHORE ROAD          ,BROOKLYN            ,97.2,,134.6,,65.0,1519.2,1177.6,341.6,262019.0,Multifamily Housing,0.005798052812963946
4898,5000030001,350,RICHMOND TERRACE    ,STATEN ISLAND       ,13.8,13.8,37.7,37.7,100.0,155.0,20.6,134.4,145679.0,Multifamily Housing,0.0010639831410155203
4899,1007710038,188,   7 AVENUE         ,MANHATTAN,107.6,103.8,183.6,179.5,32.0,544.2,317.4,226.9,80956.0,Multifamily Housing,0.006722170067691092
4900,4070210100,   81-50D,UTOPIA PARKWAY      ,QUEENS,100.1,97.9,242.4,240.0,,312.9,78.7,234.2,43000.0,Other - Recreation,0.0072767441860465115
4901,2025910046,850,EAST  140 STREET    ,BRONX               ,39.3,34.6,54.9,50.1,,196.2,157.3,38.9,66000.0,Non-Refrigerated Warehouse,0.0029727272727272727
4902,1002530001,2,MONROE STREET       ,MANHATTAN,95.5,92.3,141.0,138.1,44.0,866.3,659.0,207.3,120232.0,Multifamily Housing,0.0072052365426841436
4903,3061040001,9323,SHORE ROAD          ,BROOKLYN            ,69.1,66.5,98.7,95.8,76.0,344.4,256.3,88.0,85152.0,Multifamily Housing,0.004044532130777902
4904,1008580017,86,MADISON AVENUE      ,MANHATTAN,112.3,109.3,269.5,265.8,46.0,1510.2,392.6,1117.6,185775.0,Hotel,0.008129188534517561
4905,3065100001,840,EAST    8 STREET    ,BROOKLYN            ,96.7,94.6,138.9,136.7,,1032.0,762.1,269.9,182000.0,Multifamily Housing,0.00567032967032967
4906,2024810001,1270,GERARD AVENUE       ,BRONX               ,66.9,64.4,76.3,73.5,96.0,425.7,397.6,28.1,117000.0,Multifamily Housing,0.0036384615384615383
4907,3060830041,9108,COLONIAL ROAD       ,BROOKLYN            ,88.5,84.5,120.2,116.0,49.0,507.9,399.7,108.2,99800.0,Multifamily Housing,0.005089178356713427
4908,2043100008,1150,PELHAM PARKWAY SOUTH,BRONX               ,15.9,15.9,39.7,39.8,100.0,66.8,14.6,52.2,57000.0,Multifamily Housing,0.0011719298245614035
4909,1020460001,178,BRADHURST AVENUE    ,MANHATTAN,65.9,62.8,95.9,92.6,91.0,253.5,184.2,69.3,65300.0,Multifamily Housing,0.00388208269525268
4910,3053090029,45,TEHAMA STREET       ,BROOKLYN            ,99.0,98.7,122.9,122.6,59.0,544.8,480.1,64.6,72400.0,Multifamily Housing,0.007524861878453038
4911,3021657501,525,KENT AVENUE         ,BROOKLYN            ,5.5,5.5,17.4,17.4,,25.8,0.0,25.8,56000.0,Multifamily Housing,0.0004607142857142857
