BBL,Street Number,Street Name,Borough,Postcode,Benchmarking Submission,Entry Number,Site EUI(kBtu/ft2),Weather Normalized Source EUI(kBtu/ft2),Indoor Water Intensity (All Water Sources)(gal/ft2),Reported Water Method,ENERGY STAR Score,Total GHG Emissions(MtCO2e),Property Floor Area (Buildngs and Parking)(ft2),Primary Property Type - Self Selected,Number of Buildings,BIN,Latitude,Longitude,Community Board,Council District,Census Tract,NTA
2029400001,1660,CROTONA PARK EAST,BRONX,10460,No Record as of 08/1/13,,,,,,,,,,1,,40.837124,-73.890174,3,17,155,Crotona Park East                                                          
1015627501,450,EAST   83 STREET,MANHATTAN,10028,Yes,4643,103.4,213.8,,Manual,N/A,1350.8,184850,Multifamily Housing,1,1087459;1050426;1050447,40.77444,-73.949663,8,5,136,Yorkville                                                                  
1015630004,1608,   1 AVENUE,MANHATTAN,10028,Yes,10045,103,178.4,56.2,Manual,N/A,1820.46,261981,Multifamily Housing,1,1085139;1085138,40.775266,-73.950539,8,5,136,Yorkville                                                                  
1018920013,941,WEST END AVENUE,MANHATTAN,10025,Yes,9253,57.6,82,27.79,ABS,N/A,391.26,83523,Multifamily Housing,1,1057263,40.801779,-73.9685,7,6,195,Morningside Heights                                                        
1015070041,70,EAST   96 STREET,MANHATTAN,10128,Yes,2458,62.6,101.5,27.8,ABS,N/A,593.64,120231,Multifamily Housing,1,1047433,40.786831,-73.953243,8,4,16001,Upper East Side-Carnegie Hill                                              
1015640047,1634,   1 AVENUE,MANHATTAN,10028,Yes,4378,45,90.4,37.6,Manual,N/A,678.69,217923,Multifamily Housing,1,1050520,40.776048,-73.949972,8,5,14401,Yorkville                                                                  
1015647502,401,EAST   84 STREET,MANHATTAN,10028,Yes,4374,94.8,200.7,56.08,Manual,N/A,790.95,99029,Multifamily Housing,1,1073786,40.775428,-73.949994,8,5,14401,Yorkville                                                                  
1003927501,143,AVENUE B,MANHATTAN,10009,Yes,10151,,,27.87,ABS,N/A,,89531,Multifamily Housing,1,1004784,40.726416,-73.980222,3,2,28,Lower East Side                                                            
1010110042,120,CENTRAL PARK SOUTH,MANHATTAN,10019,Yes,7020,46.4,83.7,27.87,ABS,N/A,411.82,135000,Multifamily Housing,1,1023757,40.766019,-73.977073,5,4,137,Midtown-Midtown South                                                      
1015650028,446,EAST   86 STREET,MANHATTAN,10028,Yes,2232,83.7,127.5,14.19,Manual,N/A,639.71,93318,Multifamily Housing,1,1050542,40.776344,-73.948134,8,5,14401,Yorkville                                                                  
1015650029,436,EAST   86 STREET,MANHATTAN,10028,Yes,999,113.2,173.5,,Manual,N/A,3334.23,359446,Multifamily Housing,1,1050543,40.776404,-73.948271,8,5,14401,Yorkville                                                                  
3020940010,74,DE KALB AVENUE,BROOKLYN,11201,Yes,3246,85.7,210.2,27.92,ABS,N/A,2215.33,335268,Multifamily Housing,1,3391840,40.689872,-73.979937,2,35,33,Fort Greene                                                                
1012290061,450,WEST END AVENUE,MANHATTAN,10024,Yes,2035,51.9,92.9,27.94,ABS,N/A,531.67,158195,Multifamily Housing,1,1032698,40.786048,-73.979911,7,6,167,Upper West Side                                                            
1015660001,1652,   1 AVENUE,MANHATTAN,10028,Yes,3174,142.9,227.9,,Manual,N/A,2269.22,192745,Multifamily Housing,1,1050547,40.776976,-73.949292,8,5,14402,Yorkville                                                                  
1015660010,425,EAST   86 STREET,MANHATTAN,10028,Yes,9919,77.2,117.8,72.69,Manual,N/A,748.65,118351,Multifamily Housing,1,1050548,40.776479,-73.948408,8,5,14402,Yorkville                                                                  
1015660017,437,EAST   86 STREET,MANHATTAN,10028,Yes,6261,103.7,144.4,58.86,Manual,N/A,1280.03,153017,Multifamily Housing,1,1050540,40.77641,-73.948242,8,5,14402,Yorkville                                                                  
1016030039,42,EAST   98 STREET,MANHATTAN,10029,Yes,5908,44,75.5,27.94,ABS,N/A,1306.08,371250,Multifamily Housing,1,1051470;1802773;1802772;1802771,40.788417,-73.952956,11,4,16002,East Harlem South                                                          
1011290050,40,WEST   77 STREET,MANHATTAN,10024,Yes,3778,56.1,85.5,27.95,ABS,N/A,771.2,172246,Multifamily Housing,1,1028820,40.780141,-73.975201,7,6,161,Upper West Side                                                            
1012170006,161,WEST   86 STREET,MANHATTAN,10024,Yes,12541,51,74.9,27.96,ABS,N/A,375.27,90273,Multifamily Housing,1,1032189,40.787323,-73.974133,7,6,173,Upper West Side                                                            
4002480001,,  47 AVENUE,QUEENS,11101,No Record as of 08/1/13,,,,,,,,,,1,,,,,,,
1015690016,1725,YORK AVENUE,MANHATTAN,10128,Yes,3363,49.2,140.1,,Manual,N/A,1512.76,380694,Multifamily Housing,1,1050634,40.778349,-73.945367,8,5,152,Yorkville                                                                  
1015697501,402,EAST   90 STREET,MANHATTAN,10128,Yes,4096,53.1,101.1,31.13,Manual,N/A,391.86,109500,Multifamily Housing,1,1050638,40.779272,-73.947142,8,5,152,Yorkville                                                                  
4004020025,,  29 STREET,QUEENS,11101,Yes,12114,74.8,143.4,27.96,ABS,66,313.22,63215,Hotel,1,4004868,,,,,,
1015697503,400,EAST   90 STREET,MANHATTAN,10128,Yes,3495,104.6,211.2,0,Manual,N/A,712.53,97399,Multifamily Housing,1,1087460,40.779286,-73.947175,8,5,152,Yorkville                                                                  
1014660021,1339,YORK AVENUE,MANHATTAN,10021,Yes,11055,,,272.8,ABS,N/A,,119952,Senior Care Facility,1,1045836,40.766515,-73.954008,8,5,124,Lenox Hill-Roosevelt Island                                                
2037760050,1255,STRATFORD AVENUE,BRONX,10472,Yes,10115,110,143.8,279.17,ABS,N/A,603.51,73260,Multifamily Housing,1,2025349,40.830857,-73.875896,9,18,54,West Farms-Bronx River                                                     
1015710022,1751,YORK AVENUE,MANHATTAN,10128,Yes,3192,134,229.9,,Manual,N/A,2530.72,287756,Multifamily Housing,1,1050756,40.779301,-73.94468,8,5,152,Yorkville                                                                  
1015710049,408,EAST   92 STREET,MANHATTAN,10128,Yes,5314,83,154.1,,Manual,N/A,1076.52,194685,Multifamily Housing,1,1086205,40.780515,-73.946184,8,5,152,Yorkville                                                                  
1015717501,408,EAST   92 STREET,MANHATTAN,10128,No Record as of 08/1/13,,,,,,,,,,1,,40.780515,-73.946184,8,5,152,Yorkville                                                                  
2041320026,1819,WILLIAMSBRIDGE ROAD,BRONX,10461,Yes,11307,86.8,136.8,28,ABS,N/A,490.61,72715,Multifamily Housing,1,2045695,40.850846,-73.851804,11,13,250,Pelham Parkway                                                             
1015730022,1775,YORK AVENUE,MANHATTAN,10128,Yes,2783,120.8,223.6,,Manual,N/A,1931.24,232989,Multifamily Housing,1,1050763,40.780004,-73.94426,8,5,152,Yorkville                                                                  
1015760001,1498,YORK AVENUE,MANHATTAN,10075,Yes,9737,51.8,101.8,,Manual,N/A,1015.64,229309,Multifamily Housing,1,1050764,40.771558,-73.950297,8,5,136,Yorkville                                                                  
1015760005,505,EAST   79 STREET,MANHATTAN,10075,Yes,3740,89.5,139.3,5.09,Manual,N/A,1806.54,246000,Multifamily Housing,1,1050765,40.77122,-73.950004,8,5,136,Yorkville                                                                  
1015760014,515,EAST   79 STREET,MANHATTAN,10075,Yes,9771,109.4,170.2,,Manual,N/A,2109.04,232400,Multifamily Housing,1,1050766,40.771149,-73.949835,8,5,136,Yorkville                                                                  
1013710014,45,SUTTON PLACE SOUTH,MANHATTAN,10022,Yes,3416,48.2,96.6,28.02,ABS,N/A,2028.05,499554,Multifamily Housing,1,1040721,40.755805,-73.961812,6,4,10601,Turtle Bay-East Midtown                                                    
1015760027,10,EAST END AVENUE,MANHATTAN,10075,Yes,1885,58.3,112.9,,Manual,N/A,1142.71,230473,Multifamily Housing,1,1050768,40.770819,-73.947781,8,5,136,Yorkville                                                                  
1015760037,518,EAST   80 STREET,MANHATTAN,10075,No Record as of 08/1/13,,,,,,,,,,1,,40.771791,-73.949289,8,5,136,Yorkville                                                                  
3061040001,9323,SHORE ROAD,BROOKLYN,11209,Yes,7056,53.6,90.1,28.02,ABS,N/A,287.44,85152,Multifamily Housing,1,3155134;3826848,40.618305,-74.039446,10,43,5202,Bay Ridge                                                                  
1011187502,22,WEST   66 STREET,MANHATTAN,10023,Yes,4635,95.8,228.4,28.03,ABS,N/A,393.25,55339,Multifamily Housing,1,1028167,40.772764,-73.979572,7,6,149,Lincoln Square                                                             
1011840077,305,WEST END AVENUE,MANHATTAN,10023,Yes,8790,115.2,191.3,28.04,ABS,11,1333.66,184050,Senior Care Facility,1,1031008,40.78135,-73.983372,7,6,163,Upper West Side                                                            
1015770027,28,EAST END AVENUE,MANHATTAN,10028,Yes,7689,81.2,129.8,67.34,Manual,N/A,621.98,92723,Multifamily Housing,1,1050872,40.771474,-73.947307,8,5,136,Yorkville                                                                  
1015777501,520,EAST   81 STREET,MANHATTAN,10028,Yes,1061,172.3,216.4,,Manual,N/A,1045.09,103108,Multifamily Housing,1,1050880,40.772408,-73.94879,8,5,136,Yorkville                                                                  
1015777502,525,EAST   80 STREET,MANHATTAN,10075,No Record as of 08/1/13,,,,,,,,,,1,,40.771752,-73.949152,8,5,136,Yorkville                                                                  
1015780001,1540,YORK AVENUE,MANHATTAN,10028,Yes,2664,85.3,138.6,,Manual,N/A,1697.23,317204,Multifamily Housing,1,1051129,40.772996,-73.949252,8,5,136,Yorkville                                                                  
1021800070,24,BENNETT AVENUE,MANHATTAN,10033,Yes,4586,61.2,83.7,28.07,ABS,N/A,414.16,88955,Multifamily Housing,1,1064404,40.851206,-73.936295,12,10,273,Washington Heights North                                                   
1015790015,525,EAST   82 STREET,MANHATTAN,10028,Yes,5682,160.4,221.7,,Manual,N/A,1026.58,79021,Multifamily Housing,1,1051163,40.773031,-73.948248,8,5,136,Yorkville                                                                  
1015790023,60,EAST END AVENUE,MANHATTAN,10028,Yes,4575,95.8,144.7,34.48,Manual,N/A,2778.9,353462,Multifamily Housing,1,1051164,40.772501,-73.946559,8,5,136,Yorkville                                                                  
1015790049,1562,YORK AVENUE,MANHATTAN,10028,Yes,4403,96.1,147.7,32.2,Manual,N/A,2080.63,278640,Multifamily Housing,1,1051175,40.773635,-73.948786,8,5,136,Yorkville                                                                  
1015800023,80,EAST END AVENUE,MANHATTAN,10028,Yes,9727,86.5,137.8,0,Manual,N/A,1188.09,165800,Multifamily Housing,1,1051198,40.773093,-73.946129,8,5,136,Yorkville                                                                  
1015807501,90,EAST END AVENUE,MANHATTAN,10028,Yes,12662,83.6,204.7,,Manual,N/A,682.71,104052,Multifamily Housing,1,1082303,40.773401,-73.945901,8,5,136,Yorkville                                                                  
3065410027,1250,OCEAN PARKWAY,BROOKLYN,11230,Yes,4546,57.6,82.7,28.07,ABS,N/A,457.07,120078,Multifamily Housing,1,3171717,40.618198,-73.969347,12,44,448,Ocean Parkway South                                                        
1015810030,110,EAST END AVENUE,MANHATTAN,10028,Yes,7550,45.8,52.5,28.76,Manual,N/A,854.68,235000,Multifamily Housing,1,1051221,40.773982,-73.945475,8,5,14401,Yorkville                                                                  
1013847501,28,EAST   70 STREET,MANHATTAN,10021,Yes,2459,82.3,235.1,28.08,ABS,N/A,602.8,80992,Multifamily Housing,1,1041317,40.770375,-73.966168,8,4,122,Upper East Side-Carnegie Hill                                              
3053770043,811,CORTELYOU ROAD,BROOKLYN,11218,Yes,9364,68.4,108.1,28.1,ABS,N/A,570.77,100800,Multifamily Housing,1,3126291,40.638826,-73.970533,12,40,492,Kensington-Ocean Parkway                                                   
1015820005,515,EAST   85 STREET,MANHATTAN,10028,Yes,2794,47.2,80.7,41.03,Manual,N/A,359.81,96209,Multifamily Housing,1,1051237,40.775004,-73.947027,8,5,14401,Yorkville                                                                  
1006010052,112,LEROY STREET,MANHATTAN,10014,Yes,11851,132.4,421.6,28.11,ABS,6,869.9,73800,Office,1,1010394,40.730274,-74.007462,2,3,69,West Village                                                               
3068020001,1900,QUENTIN ROAD,BROOKLYN,11229,Yes,12411,85.5,113.3,28.13,ABS,N/A,601.03,120000,Multifamily Housing,1,3183162,40.608685,-73.95421,15,48,550,Madison                                                                    
1007937505,151,WEST   17 STREET,MANHATTAN,10011,Yes,2971,82.2,161.4,28.15,ABS,N/A,585.75,103830,Multifamily Housing,2,1085965;1805682;1805681;1811389,40.739886,-73.996879,4,3,81,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1015060003,1133,   5 AVENUE,MANHATTAN,10128,Yes,2692,81.6,152.5,28.2,ABS,N/A,426.36,64234,Multifamily Housing,1,1047390,40.786909,-73.956478,8,4,16001,Upper East Side-Carnegie Hill                                              
1015820040,520,EAST   86 STREET,MANHATTAN,10028,Yes,9728,74.5,124.8,,Manual,N/A,564.44,121518,Multifamily Housing,1,1051249,40.775558,-73.946264,8,5,14401,Yorkville                                                                  
1011430001,2060,BROADWAY,MANHATTAN,10023,Yes,12576,37.4,37.8,28.21,ABS,N/A,376.7,136931,Multifamily Housing,1,1029873,40.777943,-73.982077,7,6,157,Lincoln Square                                                             
1015830012,525,EAST   86 STREET,MANHATTAN,10028,Yes,9775,65,101.1,,Manual,N/A,1204.18,223473,Multifamily Housing,1,1051264,40.775509,-73.946102,8,5,14402,Yorkville                                                                  
4005870034,,BROADWAY,QUEENS,11106,Yes,5888,43.9,58.2,28.21,ABS,N/A,257.6,77064,Multifamily Housing,1,4430913,,,,,,
1015830050,1654,YORK AVENUE,MANHATTAN,10028,Yes,10971,117.4,195.8,,Manual,N/A,1059.3,109780,Multifamily Housing,1,1051311,40.776483,-73.946704,8,5,14402,Yorkville                                                                  
1011257502,27,WEST   72 STREET,MANHATTAN,10023,Yes,295,116.5,205.2,28.22,ABS,N/A,1942.16,259240,Multifamily Housing,1,1087511,40.776988,-73.977766,7,6,157,Lincoln Square                                                             
1015847501,170,EAST END AVENUE,MANHATTAN,10128,Yes,1688,70.5,162.2,,Manual,N/A,1632.63,310366,Multifamily Housing,1,1087742,40.776035,-73.943978,8,5,14402,Yorkville                                                                  
2057980086,3640,JOHNSON AVENUE,BRONX,10463,Yes,4075,65.1,91.1,28.3,ABS,N/A,721.94,137886,Multifamily Housing,1,2084191,40.887736,-73.90941,8,11,295,Spuyten Duyvil-Kingsbridge                                                 
1015850023,180,EAST END AVENUE,MANHATTAN,10128,Yes,4225,,,0,Manual,N/A,,437501,Multifamily Housing,1,1051349,40.776501,-73.943646,8,5,14402,Yorkville                                                                  
1015850023,180,EAST END AVENUE,MANHATTAN,10128,Yes,11896,63.9,115,,Manual,N/A,2246.51,418668,Multifamily Housing,1,1051349,40.776501,-73.943646,8,5,14402,Yorkville                                                                  
2043370001,601,PELHAM PARKWAY NORTH,BRONX,10467,Yes,5256,19,64.1,28.34,ABS,N/A,203.34,114195,Multifamily Housing,1,2049724,40.857365,-73.870656,11,15,33201,Bronxdale                                                                  
1011170029,1,WEST   64 STREET,MANHATTAN,10023,Yes,2194,80.1,116.4,28.35,ABS,N/A,827.98,129855,Multifamily Housing,1,1028137,40.771315,-73.98001,7,6,149,Lincoln Square                                                             
1015860013,525,EAST   89 STREET,MANHATTAN,10128,Yes,6856,82.6,120.3,,Manual,N/A,475.38,71005,Multifamily Housing,1,1051370,40.777523,-73.944891,8,5,152,Yorkville                                                                  
1005460015,14,WASHINGTON PLACE,MANHATTAN,10003,Yes,3661,75.1,92.4,28.39,ABS,N/A,805.26,134387,Multifamily Housing,1,1008812,40.729651,-73.995068,2,1,59,West Village                                                               
4002480015,,  32 PLACE,QUEENS,11101,No Record as of 08/1/13,,,,,,,,,,1,,,,,,,
3030140014,1087,FLUSHING AVENUE,BROOKLYN,11237,Yes,12932,31,99.5,28.42,ABS,N/A,227.7,80332,Multifamily Housing,1,3070752,40.704819,-73.928504,1,34,453,Bushwick North                                                             
1008690020,271,MADISON AVENUE,MANHATTAN,10016,Yes,2757,80.9,173.3,28.45,ABS,N/A,794.36,113231,Office,1,1017589,40.75124,-73.980416,6,4,82,Murray Hill-Kips Bay                                                       
1011140061,44,WEST   62 STREET,MANHATTAN,10023,Yes,349,86.2,165.7,28.46,ABS,N/A,1532.52,213796,Multifamily Housing,1,1027365,40.770755,-73.98262,7,3,145,Lincoln Square                                                             
4006280027,,  35 STREET,QUEENS,11103,Yes,2904,67.6,92.5,28.46,ABS,N/A,382.43,70527,Multifamily Housing,1,4009168,,,,,,
1015890019,25,EAST END AVENUE,MANHATTAN,10028,Yes,5451,77.7,115.9,23.05,Manual,N/A,537.45,89264,Multifamily Housing,1,1051377,40.771318,-73.947394,8,5,136,Yorkville                                                                  
1015890023,33,EAST END AVENUE,MANHATTAN,10028,Yes,4111,69.7,105.6,,Manual,N/A,508.12,89400,Multifamily Housing,1,1051378,40.771513,-73.946903,8,5,136,Yorkville                                                                  
1015890034,45,EAST END AVENUE,MANHATTAN,10028,Yes,9726,78.2,120.7,,Manual,N/A,1260.74,195000,Multifamily Housing,1,1051379,40.771938,-73.946942,8,5,136,Yorkville                                                                  
1015890041,55,EAST END AVENUE,MANHATTAN,10028,Yes,11330,69.3,107,9.37,Manual,N/A,1273.93,224000,Multifamily Housing,1,1051380,40.77216,-73.946783,8,5,136,Yorkville                                                                  
4045740041,,POWELLS COVE BLVD,QUEENS,11357,Yes,9512,61.6,86.7,28.46,ABS,N/A,831.9,165000,Multifamily Housing,1,4103992;4103993,,,,,,
1015900008,75,EAST END AVENUE,MANHATTAN,10028,Yes,2768,65.7,124.2,,Manual,N/A,1642.99,312568,Multifamily Housing,1,1051382,40.772833,-73.946295,8,5,136,Yorkville                                                                  
1015900019,610,EAST   83 STREET,MANHATTAN,10028,Yes,9481,39.4,121.2,,Manual,83,410.67,117180,K-12 School,1,1051383,40.772879,-73.945963,8,5,136,Yorkville                                                                  
1012160048,140,WEST   86 STREET,MANHATTAN,10024,Yes,2037,74.6,108.9,28.47,ABS,N/A,398.06,68612,Multifamily Housing,1,1032170,40.787167,-73.973808,7,6,169,Upper West Side                                                            
1015900036,85,EAST END AVENUE,MANHATTAN,10028,Yes,8010,85.2,109.4,,Manual,N/A,1160.62,169386,Multifamily Housing,1,1051386,40.773195,-73.946028,8,5,136,Yorkville                                                                  
1015900042,93,EAST END AVENUE,MANHATTAN,10028,Yes,716,80.7,124.7,,Manual,N/A,356.47,53736,Multifamily Housing,1,1051388,40.773439,-73.945851,8,5,136,Yorkville                                                                  
1007870001,540,   8 AVENUE,MANHATTAN,10018,Yes,2049,81,163,28.49,ABS,79,1682.23,253650,Office,1,1014453,40.754211,-73.99198,5,3,109,Midtown-Midtown South                                                      
1015940002,55,CENTRAL PARK NORTH,MANHATTAN,10026,Yes,12432,74.8,249.8,,Manual,N/A,444.45,63307,Residence Hall/Dormitory,1,1051391,40.797834,-73.951465,10,9,186,Central Harlem South                                                       
1015940007,45,CENTRAL PARK NORTH,MANHATTAN,10026,No Record as of 08/1/13,,,,,,,,,,1,,40.797768,-73.951306,10,9,186,Central Harlem South                                                       
1015940017,31,CENTRAL PARK NORTH,MANHATTAN,10026,No Record as of 08/1/13,,,,,,,,,,1,,40.797512,-73.950707,10,9,186,Central Harlem South                                                       
1015950001,20,LENOX AVENUE,MANHATTAN,10026,Yes,5282,74.3,100.9,,Manual,N/A,504.14,120343,Multifamily Housing,2,1051407,40.798962,-73.951905,10,9,186,Central Harlem South                                                       
3005230018,5,DELEVAN STREET,BROOKLYN,11231,Yes,7968,9.7,19.8,28.5,ABS,N/A,72.99,113630,Multifamily Housing,8,3336479,40.678634,-74.006421,6,38,59,Carroll Gardens-Columbia Street-Red Hook                                   
1015960001,90,LENOX AVENUE,MANHATTAN,10026,Yes,8227,123.7,201.3,,Manual,N/A,9870.93,1291350,Multifamily Housing,10,1083309;1083310;1083311;1083312;1083313;1083313;1083315;1083316;1083317;1083318,40.801015,-73.950408,10,9,186,Central Harlem South                                                       
1015997501,1400,   5 AVENUE,MANHATTAN,10026,Yes,4091,63.2,168.9,14.26,Manual,N/A,1057.12,205470,Multifamily Housing,1,1086518,40.800159,-73.94684,10,9,190,Central Harlem South                                                       
1015997502,40,WEST  116 STREET,MANHATTAN,10026,Yes,1887,47,129.8,,Manual,N/A,1277.28,328348,Multifamily Housing,1,1087782,40.80145,-73.948342,10,9,190,Central Harlem South                                                       
1016000021,5,WEST  116 STREET,MANHATTAN,10026,Yes,10530,99.8,178.7,29.08,Manual,N/A,698.44,108000,Multifamily Housing,1,1051430,40.800829,-73.946829,10,9,190,Central Harlem South                                                       
1005320015,661,BROADWAY,MANHATTAN,10012,Yes,11089,103.4,301.6,28.54,ABS,N/A,1416.56,159987,Office,2,1083504,40.727115,-73.995364,2,1,5501,West Village                                                               
1016010027,1,WEST  117 STREET,MANHATTAN,10026,Yes,6906,134.1,363.5,161.48,Manual,N/A,860.38,80718,Multifamily Housing,1,1051436,40.801449,-73.946204,10,9,190,Central Harlem South                                                       
4001590021,,  43 STREET,QUEENS,11104,Yes,9947,60.5,103.2,28.55,ABS,N/A,230.15,60000,Multifamily Housing,1,4001777,,,,,,
4002490001,,VAN DAM STREET,QUEENS,11101,No Record as of 08/1/13,,,,,,,,,,1,,,,,,,
1016020009,9,EAST   96 STREET,MANHATTAN,10128,Yes,4607,50.3,81.1,0,Manual,N/A,389.46,98920,Multifamily Housing,1,1051439,40.787735,-73.955333,11,4,16002,East Harlem South                                                          
1016020013,17,EAST   96 STREET,MANHATTAN,10128,Yes,4845,76.4,113.8,37.16,Manual,N/A,565.42,90550,Multifamily Housing,1,1051441,40.78765,-73.955138,11,4,16002,East Harlem South                                                          
1015030014,1274,MADISON AVENUE,MANHATTAN,10128,Yes,2916,53.5,104.7,28.56,ABS,N/A,409.2,114138,Multifamily Housing,1,1047014,40.784142,-73.95643,8,4,16001,Upper East Side-Carnegie Hill                                              
1016020060,12,EAST   97 STREET,MANHATTAN,10029,Yes,354,70,,,Manual,N/A,627.3,118008,Multifamily Housing,1,1051456,40.788067,-73.95408,11,4,16002,East Harlem South                                                          
1016020069,1158,   5 AVENUE,MANHATTAN,10029,Yes,2721,76.6,119.5,,Manual,N/A,1015.54,160350,Multifamily Housing,1,1051458,40.788352,-73.954993,11,4,16002,East Harlem South                                                          
1016027501,65,EAST   96 STREET,MANHATTAN,10128,Yes,2311,62.3,106.6,0,Manual,N/A,501.79,97000,Multifamily Housing,1,1051446,40.78685,-73.953243,11,4,16002,East Harlem South                                                          
1016030001,1160,   5 AVENUE,MANHATTAN,10029,Yes,446,78,130.9,294.63,Manual,N/A,640.62,99232,Multifamily Housing,1,1051459,40.788619,-73.955246,11,4,16002,East Harlem South                                                          
1016030001,1160,   5 AVENUE,MANHATTAN,10029,Yes,5908,44,75.5,27.94,Manual,N/A,1306.08,371250,Multifamily Housing,1,1051470;1802773;1802772;1802771,40.788619,-73.955246,11,4,16002,East Harlem South                                                          
1014020021,901,LEXINGTON AVENUE,MANHATTAN,10065,Yes,2482,91,150.1,28.59,ABS,N/A,360.29,47531,Multifamily Housing,1,1042469,40.767325,-73.964451,8,4,120,Upper East Side-Carnegie Hill                                              
1013610021,1,BEEKMAN PLACE,MANHATTAN,10022,Yes,2619,101.8,201.9,28.62,ABS,N/A,1287.63,151000,Multifamily Housing,1,1040079,40.752872,-73.96513,6,4,8603,Turtle Bay-East Midtown                                                    
1013760001,800,   5 AVENUE,MANHATTAN,10065,Yes,1901,,,28.65,ABS,N/A,,353412,Multifamily Housing,1,1078315,40.765609,-73.972022,8,4,11401,Upper East Side-Carnegie Hill                                              
1016030069,1165,   5 AVENUE,MANHATTAN,10029,Yes,2559,59.8,96.8,0,Manual,N/A,824.08,165728,Multifamily Housing,1,1051480,40.788989,-73.954549,11,4,16002,East Harlem South                                                          
1000907501,15,PARK ROW,MANHATTAN,10038,Yes,6521,75.1,162.9,28.66,ABS,N/A,2074.98,336447,Multifamily Housing,1,1001249,40.711508,-74.007679,1,1,1501,Battery Park City-Lower Manhattan                                          
1016040006,17,EAST   98 STREET,MANHATTAN,10029,Yes,5573,354.7,655.9,,Manual,N/A,73001.35,3029625,Health Care: Inpatient (Specialty Hospitals; Excluding Children's),6,1083921;1087283;1083922;1083920;1083919;1083923;1084456,40.788956,-73.954195,11,8,168,East Harlem South                                                          
1016040013,19,EAST   98 STREET,MANHATTAN,10029,Yes,5574,412.4,862.9,,Manual,1,1817.88,61600,Office,1,,40.788937,-73.954148,11,8,168,East Harlem South                                                          
1015190069,1133,PARK AVENUE,MANHATTAN,10128,Yes,6148,67.2,103.7,28.66,ABS,N/A,358.74,69500,Multifamily Housing,1,1048284,40.783151,-73.954636,8,4,14802,Upper East Side-Carnegie Hill                                              
1016050024,1445,MADISON AVENUE,MANHATTAN,10029,Yes,8137,,,,Manual,N/A,,1164050,Multifamily Housing,6,1078838;1078839;1078840;1078841;1079192;1079192;1082312;1082313;1082314;1082315;1082659;1082660;1082661,40.789378,-73.952576,11,8,168,East Harlem South                                                          
1016050024,1445,MADISON AVENUE,MANHATTAN,10029,Yes,8238,31.1,90.8,,Manual,N/A,8506.52,3094106,Multifamily Housing,6,#N/A,40.789378,-73.952576,11,8,168,East Harlem South                                                          
1014450040,310,EAST   71 STREET,MANHATTAN,10021,Yes,5934,7.3,24.1,28.67,ABS,N/A,40.39,59000,Other,1,1044849,40.767892,-73.958343,8,5,126,Lenox Hill-Roosevelt Island                                                
1019930096,200,CLAREMONT AVENUE,MANHATTAN,10027,Yes,4046,69.1,92.7,28.67,ABS,N/A,337.34,64240,Multifamily Housing,1,1059859,40.815354,-73.95983,9,7,211,Morningside Heights                                                        
1016077502,1212,   5 AVENUE,MANHATTAN,10029,No Record as of 08/1/13,,,,,,,,,,0,,40.791557,-73.953081,11,8,168,East Harlem South                                                          
3058380006,6665,COLONIAL ROAD,BROOKLYN,11220,Yes,1248,55.2,92,28.67,ABS,N/A,219.74,63063,Multifamily Housing,1,3144251,40.640083,-74.02986,10,43,30,Bay Ridge                                                                  
1016080005,5,EAST  102 STREET,MANHATTAN,10029,Yes,5576,311.1,519.1,,Manual,N/A,3259.81,163000,Health Care: Outpatient,1,,40.791571,-73.952597,11,8,168,East Harlem South                                                          
1016080023,1491,MADISON AVENUE,MANHATTAN,10029,Yes,8137,,,,Manual,N/A,,1164050,Multifamily Housing,3,1078838;1078839;1078840;1078841;1079192;1079192;1082312;1082313;1082314;1082315;1082659;1082660;1082661,40.7912,-73.95125,11,8,168,East Harlem South                                                          
1016080023,1491,MADISON AVENUE,MANHATTAN,10029,Yes,8238,31.1,90.8,,Manual,N/A,8506.52,3094106,Multifamily Housing,3,#N/A,40.7912,-73.95125,11,8,168,East Harlem South                                                          
1019510014,281,ST NICHOLAS AVENUE,MANHATTAN,10027,No Record as of 08/1/13,,,,,,,,,,1,,40.810386,-73.952879,9,9,20901,Morningside Heights                                                        
1016080069,2,EAST  103 STREET,MANHATTAN,10029,Yes,12533,56.4,114.4,,Manual,96,915.98,200000,Office,1,1051496,40.792241,-73.952289,11,8,168,East Harlem South                                                          
1016100001,1230,   5 AVENUE,MANHATTAN,10029,No Record as of 08/1/13,,,,,,,,,,1,,40.793072,-73.951992,11,8,168,East Harlem South                                                          
1016100023,1565,MADISON AVENUE,MANHATTAN,10029,Yes,8137,,,,Manual,N/A,,1164050,Multifamily Housing,4,1078838;1078839;1078840;1078841;1079192;1079192;1082312;1082313;1082314;1082315;1082659;1082660;1082661,40.793315,-73.94971,11,8,168,East Harlem South                                                          
1018700001,782,WEST END AVENUE,MANHATTAN,10025,Yes,1253,,,,Manual,N/A,,53971,Other,1,,40.796512,-73.971898,7,6,187,Upper West Side                                                            
1016100023,1565,MADISON AVENUE,MANHATTAN,10029,Yes,8238,31.1,90.8,,Manual,N/A,8506.52,3094106,Multifamily Housing,4,#N/A,40.793315,-73.94971,11,8,168,East Harlem South                                                          
